EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19850909,   60,    0
100520,19850910,   54,    0
100520,19850911,  113,    0
100520,19850912,   96,    0
100520,19850913,   71,    0
100520,19850914,   48,    0
100520,19850915,  111,    0
100520,19850916,   96,    0
100520,19850917,  121,    0
100520,19850918,  103,    0
100520,19850919,  122,    0
100520,19850920,  108,    0
100520,19850921,   98,    0
100520,19850922,  134,    0
100520,19850923,   98,    0
100520,19850924,   94,    0
100520,19850925,   68,    0
100520,19850926,  104,    0
100520,19850927,   79,    0
100520,19850928,   89,    0
100520,19850929,   69,    0
100520,19850930,   81,    0
100520,19851001,  121,    0
100520,19851002,  142,    0
100520,19851003,  158,    0
100520,19851004,  134,    0
100520,19851005,   73,    0
100520,19851006,   87,    0
100520,19851007,  121,    0
100520,19851008,   85,    0
100520,19851009,   91,    0
100520,19851010,   96,    0
100520,19851011,   87,    0
100520,19851012,   53,    0
100520,19851013,   32,    0
100520,19851014,   43,    0
100520,19851015,  123,    0
100520,19851016,  113,    0
100520,19851017,  108,    0
100520,19851018,   85,    0
100520,19851019,   44,    0
100520,19851020,   28,    0
100520,19851021,   20,    0
100520,19851022,   21,    0
100520,19851023,   42,    0
100520,19851024,   25,    0
100520,19851025,   10,    0
100520,19851026,   -7,    0
100520,19851027,   15,    0
100520,19851028,   33,    0
100520,19851029,   20,    0
100520,19851030,   23,    0
100520,19851031,   21,    0
100520,19851101,   24,    0
100520,19851102,   23,    0
100520,19851103,  -16,    0
100520,19851104,  -28,    0
100520,19851105,   63,    0
100520,19851106,   29,    0
100520,19851107,   27,    0
100520,19851108,   25,    0
100520,19851109,   93,    0
100520,19851110,    8,    0
100520,19851111,    7,    0
100520,19851112,    1,    0
100520,19851113,    1,    0
100520,19851114,    2,    0
100520,19851115,  -11,    0
100520,19851116,   28,    0
100520,19851117,  -19,    0
100520,19851118,  -22,    0
100520,19851119,  -40,    0
100520,19851120,  -38,    0
100520,19851121,  -21,    0
100520,19851122,  -27,    0
100520,19851123,  -24,    0
100520,19851124,  -33,    0
100520,19851125,  -14,    0
100520,19851126,  -38,    0
100520,19851127,    0,    0
100520,19851128,  -30,    0
100520,19851129,  -16,    0
100520,19851130,   -8,    0
100520,19851201,   22,    0
100520,19851202,  101,    0
100520,19851203,  112,    0
100520,19851204,  105,    0
100520,19851205,   75,    0
100520,19851206,   63,    0
100520,19851207,   57,    0
100520,19851208,   35,    0
100520,19851209,   51,    0
100520,19851210,   -6,    0
100520,19851211,   -8,    0
100520,19851212,  -12,    0
100520,19851213,   10,    0
100520,19851214,   68,    0
100520,19851215,   98,    0
100520,19851216,   80,    0
100520,19851217,   78,    0
100520,19851218,   66,    0
100520,19851219,   48,    0
100520,19851220,   53,    0
100520,19851221,   45,    0
100520,19851222,   40,    0
100520,19851223,   46,    0
100520,19851224,   42,    0
100520,19851225,   70,    0
100520,19851226,    4,    0
100520,19851227,  -52,    0
100520,19851228,  -68,    0
100520,19851229,  -39,    0
100520,19851230,  -43,    0
100520,19851231,  -58,    0
100520,19860101,  -55,    0
100520,19860102,  -16,    0
100520,19860103,  -20,    0
100520,19860104,  -35,    0
100520,19860105,    1,    0
100520,19860106,  -13,    0
100520,19860107,  -76,    0
100520,19860108,  -38,    0
100520,19860109,  -68,    0
100520,19860110,  -49,    0
100520,19860111,   25,    0
100520,19860112,   26,    0
100520,19860113,   50,    0
100520,19860114,   43,    0
100520,19860115,    0,    0
100520,19860116,    8,    0
100520,19860117,  -17,    0
100520,19860118,    0,    0
100520,19860119,   54,    0
100520,19860120,   45,    0
100520,19860121,   54,    0
100520,19860122,   31,    0
100520,19860123,   27,    0
100520,19860124,   14,    0
100520,19860125,   -1,    0
100520,19860126,  -44,    0
100520,19860127,  -53,    0
100520,19860128,  -14,    0
100520,19860129,    1,    0
100520,19860130,  -17,    0
100520,19860131,    9,    0
100520,19860201,    8,    0
100520,19860202,    0,    0
100520,19860203,  -12,    0
100520,19860204,  -40,    0
100520,19860205,  -62,    0
100520,19860206,  -63,    0
100520,19860207,  -58,    0
100520,19860208,  -73,    0
100520,19860209, -105,    0
100520,19860210,  -72,    0
100520,19860211,  -26,    0
100520,19860212,  -55,    0
100520,19860213,  -77,    0
100520,19860214,  -64,    0
100520,19860215,  -61,    0
100520,19860216,  -66,    0
100520,19860217,  -53,    0
100520,19860218,  -66,    0
100520,19860219,  -69,    0
100520,19860220, -116,    0
100520,19860221, -146,    0
100520,19860222, -144,    0
100520,19860223,  -96,    0
100520,19860224, -131,    0
100520,19860225,  -76,    0
100520,19860226, -104,    0
100520,19860227, -113,    0
100520,19860228,  -67,    0
100520,19860301,  -26,    0
100520,19860302,  -68,    0
100520,19860303,  -81,    0
100520,19860304,  -81,    0
100520,19860305,   46,    0
100520,19860306,    9,    0
100520,19860307,  -17,    0
100520,19860308,  -17,    0
100520,19860309,  -17,    0
100520,19860310,  -21,    0
100520,19860311,  -24,    0
100520,19860312,   16,    0
100520,19860313,   -1,    0
100520,19860314,  -12,    0
100520,19860315,  -15,    0
100520,19860316,   15,    0
100520,19860317,    2,    0
100520,19860318,   34,    0
100520,19860319,   42,    0
100520,19860320,   46,    0
100520,19860321,   16,    0
100520,19860322,   28,    0
100520,19860323,   41,    0
100520,19860324,   15,    0
100520,19860325,   23,    0
100520,19860326,   32,    0
100520,19860327,   48,    0
100520,19860328,   63,    0
100520,19860329,   42,    0
100520,19860330,   19,    0
100520,19860331,   11,    0
100520,19860401,   -1,    0
100520,19860402,   -4,    0
100520,19860403,   -4,    0
100520,19860404,    7,    0
100520,19860405,  -11,    0
100520,19860406,    6,    0
100520,19860407,   16,    0
100520,19860408,   35,    0
100520,19860409,   33,    0
100520,19860410,   -9,    0
100520,19860411,  -47,    0
100520,19860412,  -66,    0
100520,19860413,  -39,    0
100520,19860414,   15,    0
100520,19860415,   36,    0
100520,19860416,   56,    0
100520,19860417,   28,    0
100520,19860418,   18,    0
100520,19860419,   22,    0
100520,19860420,   13,    0
100520,19860421,   37,    0
100520,19860422,   41,    0
100520,19860423,   41,    0
100520,19860424,   36,    0
100520,19860425,   39,    0
100520,19860426,   51,    0
100520,19860427,   71,    0
100520,19860428,   57,    0
100520,19860429,   22,    0
100520,19860430,   41,    0
100520,19860501,   32,    0
100520,19860502,  113,    0
100520,19860503,   92,    0
100520,19860504,   85,    0
100520,19860505,   79,    0
100520,19860506,   67,    0
100520,19860507,   84,    0
100520,19860508,   65,    0
100520,19860509,   88,    0
100520,19860510,  104,    0
100520,19860511,   86,    0
100520,19860512,   84,    0
100520,19860513,   94,    0
100520,19860514,   97,    0
100520,19860515,   78,    0
100520,19860516,   57,    0
100520,19860517,   41,    0
100520,19860518,   82,    0
100520,19860519,   60,    0
100520,19860520,  100,    0
100520,19860521,  107,    0
100520,19860522,   86,    0
100520,19860523,  101,    0
100520,19860524,   93,    0
100520,19860525,   82,    0
100520,19860526,   87,    0
100520,19860527,   90,    0
100520,19860528,   48,    0
100520,19860529,   52,    0
100520,19860530,   43,    0
100520,19860531,   13,    0
100520,19860601,   88,    0
100520,19860602,   69,    0
100520,19860603,   67,    0
100520,19860604,   72,    0
100520,19860605,   82,    0
100520,19860606,   84,    0
100520,19860607,   72,    0
100520,19860608,   86,    0
100520,19860609,   93,    0
100520,19860610,  106,    0
100520,19860611,   99,    0
100520,19860612,   78,    0
100520,19860613,   57,    0
100520,19860614,   85,    0
100520,19860615,  133,    0
100520,19860616,  158,    0
100520,19860617,  161,    0
100520,19860618,  100,    0
100520,19860619,   89,    0
100520,19860620,  116,    0
100520,19860621,  110,    0
100520,19860622,  115,    0
100520,19860623,  137,    0
100520,19860624,  107,    0
100520,19860625,   93,    0
100520,19860626,  132,    0
100520,19860627,  154,    0
100520,19860628,  153,    0
100520,19860629,  130,    0
100520,19860630,  155,    0
100520,19860701,  157,    0
100520,19860702,  154,    0
100520,19860703,  148,    0
100520,19860704,  123,    0
100520,19860705,  140,    0
100520,19860706,  130,    0
100520,19860707,   99,    0
100520,19860708,   99,    0
100520,19860709,  112,    0
100520,19860710,  121,    0
100520,19860711,   86,    0
100520,19860712,   61,    0
100520,19860713,   94,    0
100520,19860714,   92,    0
100520,19860715,  133,    0
100520,19860716,  127,    0
100520,19860717,   99,    0
100520,19860718,   92,    0
100520,19860719,   88,    0
100520,19860720,   81,    0
100520,19860721,  129,    0
100520,19860722,  113,    0
100520,19860723,   96,    0
100520,19860724,   95,    0
100520,19860725,  123,    0
100520,19860726,  140,    0
100520,19860727,  160,    0
100520,19860728,  158,    0
100520,19860729,  165,    0
100520,19860730,  118,    0
100520,19860731,  136,    0
100520,19860801,  137,    0
100520,19860802,  102,    0
100520,19860803,  101,    0
100520,19860804,  138,    0
100520,19860805,   94,    0
100520,19860806,   81,    0
100520,19860807,  141,    0
100520,19860808,   96,    0
100520,19860809,   90,    0
100520,19860810,  110,    0
100520,19860811,  111,    0
100520,19860812,  115,    0
100520,19860813,  101,    0
100520,19860814,  119,    0
100520,19860815,  152,    0
100520,19860816,  126,    0
100520,19860817,  123,    0
100520,19860818,  123,    0
100520,19860819,  117,    0
100520,19860820,   69,    0
100520,19860821,   48,    0
100520,19860822,  119,    0
100520,19860823,   87,    0
100520,19860824,   75,    0
100520,19860825,   78,    0
100520,19860826,  122,    0
100520,19860827,  111,    0
100520,19860828,   93,    0
100520,19860829,   94,    0
100520,19860830,  103,    0
100520,19860831,   93,    0
100520,19860901,   85,    0
100520,19860902,  127,    0
100520,19860903,  101,    0
100520,19860904,   69,    0
100520,19860905,   60,    0
100520,19860906,   92,    0
100520,19860907,   71,    0
100520,19860908,   57,    0
100520,19860909,   37,    0
100520,19860910,   16,    0
100520,19860911,   13,    0
100520,19860912,   66,    0
100520,19860913,   46,    0
100520,19860914,  112,    0
100520,19860915,   77,    0
100520,19860916,   77,    0
100520,19860917,   82,    0
100520,19860918,   50,    0
100520,19860919,   23,    0
100520,19860920,   20,    0
100520,19860921,   73,    0
100520,19860922,   90,    0
100520,19860923,   87,    0
100520,19860924,   73,    0
100520,19860925,   54,    0
100520,19860926,   35,    0
100520,19860927,   46,    0
100520,19860928,   31,    0
100520,19860929,   91,    0
100520,19860930,  100,    0
100520,19861001,   55,    0
100520,19861002,   65,    0
100520,19861003,   45,    0
100520,19861004,   45,    0
100520,19861005,   68,    0
100520,19861006,  108,    0
100520,19861007,   98,    0
100520,19861008,   76,    0
100520,19861009,   76,    0
100520,19861010,   92,    0
100520,19861011,   89,    0
100520,19861012,   95,    0
100520,19861013,   74,    0
100520,19861014,  103,    0
100520,19861015,  135,    0
100520,19861016,   82,    0
100520,19861017,   49,    0
100520,19861018,   85,    0
100520,19861019,   36,    0
100520,19861020,   62,    0
100520,19861021,   85,    0
100520,19861022,   66,    0
100520,19861023,   43,    0
100520,19861024,   31,    0
100520,19861025,   72,    0
100520,19861026,   39,    0
100520,19861027,   48,    0
100520,19861028,   99,    0
100520,19861029,   58,    0
100520,19861030,   51,    0
100520,19861031,   63,    0
100520,19861101,   74,    0
100520,19861102,   45,    0
100520,19861103,   53,    0
100520,19861104,    9,    0
100520,19861105,   77,    0
100520,19861106,   45,    0
100520,19861107,   26,    0
100520,19861108,   44,    0
100520,19861109,   27,    0
100520,19861110,   64,    0
100520,19861111,  109,    0
100520,19861112,   36,    0
100520,19861113,   83,    0
100520,19861114,  101,    0
100520,19861115,   58,    0
100520,19861116,   45,    0
100520,19861117,   56,    0
100520,19861118,   52,    0
100520,19861119,  103,    0
100520,19861120,   25,    0
100520,19861121,   33,    0
100520,19861122,   49,    0
100520,19861123,   36,    0
100520,19861124,   60,    0
100520,19861125,  112,    0
100520,19861126,   52,    0
100520,19861127,   34,    0
100520,19861128,    8,    0
100520,19861129,  -16,    0
100520,19861130,  -33,    0
100520,19861201,   -3,    0
100520,19861202,   35,    0
100520,19861203,   64,    0
100520,19861204,   70,    0
100520,19861205,   65,    0
100520,19861206,   -9,    0
100520,19861207,  -13,    0
100520,19861208,   83,    0
100520,19861209,    5,    0
100520,19861210,    9,    0
100520,19861211,    8,    0
100520,19861212,   41,    0
100520,19861213,   31,    0
100520,19861214,  -19,    0
100520,19861215,  -19,    0
100520,19861216,   29,    0
100520,19861217,   25,    0
100520,19861218,   54,    0
100520,19861219,   21,    0
100520,19861220,   18,    0
100520,19861221,  -10,    0
100520,19861222,  -38,    0
100520,19861223,  -22,    0
100520,19861224,  -38,    0
100520,19861225,  -11,    0
100520,19861226,    6,    0
100520,19861227,   30,    0
100520,19861228,   63,    0
100520,19861229,   84,    0
100520,19861230,   83,    0
100520,19861231,   70,    0
100520,19870101,   37,    0
100520,19870102,  -29,    0
100520,19870103,  -56,    0
100520,19870104,   11,    0
100520,19870105,   49,    0
100520,19870106,  -12,    0
100520,19870107,  -47,    0
100520,19870108,  -76,    0
100520,19870109,  -34,    0
100520,19870110,  -90,    0
100520,19870111, -133,    0
100520,19870112, -144,    0
100520,19870113, -145,    0
100520,19870114, -152,    0
100520,19870115, -121,    0
100520,19870116,  -84,    0
100520,19870117,  -91,    0
100520,19870118,  -66,    0
100520,19870119,  -66,    0
100520,19870120,  -58,    0
100520,19870121,  -32,    0
100520,19870122,    1,    0
100520,19870123,   12,    0
100520,19870124,   -2,    0
100520,19870125,    4,    0
100520,19870126,  -27,    0
100520,19870127,  -47,    0
100520,19870128,  -21,    0
100520,19870129,  -80,    0
100520,19870130, -104,    0
100520,19870131, -111,    0
100520,19870201, -108,    0
100520,19870202,  -54,    0
100520,19870203,  -29,    0
100520,19870204,   16,    0
100520,19870205,   21,    0
100520,19870206,   34,    0
100520,19870207,  -18,    0
100520,19870208,   -8,    0
100520,19870209,   47,    0
100520,19870210,   28,    0
100520,19870211,   -5,    0
100520,19870212,   24,    0
100520,19870213,   -4,    0
100520,19870214,    9,    0
100520,19870215,    4,    0
100520,19870216,  -18,    0
100520,19870217,  -25,    0
100520,19870218,  -14,    0
100520,19870219,  -27,    0
100520,19870220,  -47,    0
100520,19870221,  -27,    0
100520,19870222,    7,    0
100520,19870223,  -29,    0
100520,19870224,  -49,    0
100520,19870225,  -49,    0
100520,19870226,  -36,    0
100520,19870227,   37,    0
100520,19870228,   64,    0
100520,19870301,   59,    0
100520,19870302,  -53,    0
100520,19870303,  -79,    0
100520,19870304,  -83,    0
100520,19870305,  -91,    0
100520,19870306,  -49,    0
100520,19870307,  -53,    0
100520,19870308,  -49,    0
100520,19870309,  -45,    0
100520,19870310,  -39,    0
100520,19870311,  -46,    0
100520,19870312,  -58,    0
100520,19870313,  -81,    0
100520,19870314,  -61,    0
100520,19870315,  -57,    0
100520,19870316,   -6,    0
100520,19870317,    3,    0
100520,19870318,    2,    0
100520,19870319,  -10,    0
100520,19870320,  -14,    0
100520,19870321,   -9,    0
100520,19870322,    2,    0
100520,19870323,   42,    0
100520,19870324,   65,    0
100520,19870325,   61,    0
100520,19870326,   21,    0
100520,19870327,   72,    0
100520,19870328,   29,    0
100520,19870329,    6,    0
100520,19870330,    3,    0
100520,19870331,   -8,    0
100520,19870401,    5,    0
100520,19870402,   29,    0
100520,19870403,   38,    0
100520,19870404,   68,    0
100520,19870405,   47,    0
100520,19870406,   39,    0
100520,19870407,   43,    0
100520,19870408,   55,    0
100520,19870409,   60,    0
100520,19870410,   27,    0
100520,19870411,   41,    0
100520,19870412,   44,    0
100520,19870413,   29,    0
100520,19870414,   61,    0
100520,19870415,   42,    0
100520,19870416,   80,    0
100520,19870417,   81,    0
100520,19870418,   64,    0
100520,19870419,   80,    0
100520,19870420,   59,    0
100520,19870421,   28,    0
100520,19870422,   14,    0
100520,19870423,   39,    0
100520,19870424,   53,    0
100520,19870425,   86,    0
100520,19870426,   66,    0
100520,19870427,   59,    0
100520,19870428,   54,    0
100520,19870429,  123,    0
100520,19870430,  114,    0
100520,19870501,  114,    0
100520,19870502,   48,    0
100520,19870503,   25,    0
100520,19870504,   58,    0
100520,19870505,   59,    0
100520,19870506,   57,    0
100520,19870507,   45,    0
100520,19870508,    5,    0
100520,19870509,   42,    0
100520,19870510,   38,    0
100520,19870511,   32,    0
100520,19870512,   55,    0
100520,19870513,   38,    0
100520,19870514,   41,    0
100520,19870515,   63,    0
100520,19870516,   36,    0
100520,19870517,   23,    0
100520,19870518,   78,    0
100520,19870519,   68,    0
100520,19870520,   52,    0
100520,19870521,   60,    0
100520,19870522,   57,    0
100520,19870523,   72,    0
100520,19870524,   49,    0
100520,19870525,   67,    0
100520,19870526,   85,    0
100520,19870527,   80,    0
100520,19870528,   81,    0
100520,19870529,   59,    0
100520,19870530,   64,    0
100520,19870531,   87,    0
100520,19870601,   90,    0
100520,19870602,  117,    0
100520,19870603,  106,    0
100520,19870604,  107,    0
100520,19870605,  102,    0
100520,19870606,  110,    0
100520,19870607,  101,    0
100520,19870608,   81,    0
100520,19870609,   73,    0
100520,19870610,   53,    0
100520,19870611,   74,    0
100520,19870612,   51,    0
100520,19870613,   82,    0
100520,19870614,   95,    0
100520,19870615,   77,    0
100520,19870616,   73,    0
100520,19870617,   64,    0
100520,19870618,   66,    0
100520,19870619,   70,    0
100520,19870620,   66,    0
100520,19870621,   46,    0
100520,19870622,   99,    0
100520,19870623,  113,    0
100520,19870624,  114,    0
100520,19870625,   95,    0
100520,19870626,  111,    0
100520,19870627,  112,    0
100520,19870628,  159,    0
100520,19870629,  189,    0
100520,19870630,  143,    0
100520,19870701,  102,    0
100520,19870702,   79,    0
100520,19870703,  100,    0
100520,19870704,  108,    0
100520,19870705,  129,    0
100520,19870706,  139,    0
100520,19870707,  142,    0
100520,19870708,  117,    0
100520,19870709,  106,    0
100520,19870710,   82,    0
100520,19870711,  155,    0
100520,19870712,  124,    0
100520,19870713,  117,    0
100520,19870714,  124,    0
100520,19870715,  165,    0
100520,19870716,  162,    0
100520,19870717,  141,    0
100520,19870718,  123,    0
100520,19870719,  120,    0
100520,19870720,  136,    0
100520,19870721,  138,    0
100520,19870722,  149,    0
100520,19870723,  145,    0
100520,19870724,  112,    0
100520,19870725,   90,    0
100520,19870726,   95,    0
100520,19870727,  121,    0
100520,19870728,  116,    0
100520,19870729,  120,    0
100520,19870730,  133,    0
100520,19870731,  134,    0
100520,19870801,  134,    0
100520,19870802,  100,    0
100520,19870803,   89,    0
100520,19870804,   78,    0
100520,19870805,   84,    0
100520,19870806,   58,    0
100520,19870807,   97,    0
100520,19870808,  119,    0
100520,19870809,   95,    0
100520,19870810,   86,    0
100520,19870811,   73,    0
100520,19870812,  139,    0
100520,19870813,  132,    0
100520,19870814,  160,    0
100520,19870815,  136,    0
100520,19870816,  141,    0
100520,19870817,  126,    0
100520,19870818,  161,    0
100520,19870819,  144,    0
100520,19870820,  136,    0
100520,19870821,  163,    0
100520,19870822,  170,    0
100520,19870823,  132,    0
100520,19870824,  108,    0
100520,19870825,  140,    0
100520,19870826,  139,    0
100520,19870827,  136,    0
100520,19870828,  138,    0
100520,19870829,  120,    0
100520,19870830,   84,    0
100520,19870831,  111,    0
100520,19870901,   93,    0
100520,19870902,  136,    0
100520,19870903,  132,    0
100520,19870904,  151,    0
100520,19870905,  106,    0
100520,19870906,  129,    0
100520,19870907,   90,    0
100520,19870908,   83,    0
100520,19870909,  110,    0
100520,19870910,  128,    0
100520,19870911,  128,    0
100520,19870912,  143,    0
100520,19870913,  140,    0
100520,19870914,  133,    0
100520,19870915,  105,    0
100520,19870916,  107,    0
100520,19870917,  118,    0
100520,19870918,   88,    0
100520,19870919,   66,    0
100520,19870920,  150,    0
100520,19870921,  158,    0
100520,19870922,  120,    0
100520,19870923,  122,    0
100520,19870924,   90,    0
100520,19870925,   54,    0
100520,19870926,   50,    0
100520,19870927,   43,    0
100520,19870928,   32,    0
100520,19870929,   27,    0
100520,19870930,   40,    0
100520,19871001,   63,    0
100520,19871002,   59,    0
100520,19871003,   58,    0
100520,19871004,   57,    0
100520,19871005,   92,    0
100520,19871006,   91,    0
100520,19871007,   74,    0
100520,19871008,   66,    0
100520,19871009,   56,    0
100520,19871010,   99,    0
100520,19871011,   47,    0
100520,19871012,   48,    0
100520,19871013,   53,    0
100520,19871014,   70,    0
100520,19871015,  111,    0
100520,19871016,  112,    0
100520,19871017,   76,    0
100520,19871018,   63,    0
100520,19871019,   75,    0
100520,19871020,   94,    0
100520,19871021,   88,    0
100520,19871022,   37,    0
100520,19871023,   15,    0
100520,19871024,   43,    0
100520,19871025,   29,    0
100520,19871026,   33,    0
100520,19871027,   72,    0
100520,19871028,  107,    0
100520,19871029,   86,    0
100520,19871030,   84,    0
100520,19871031,  101,    0
100520,19871101,   98,    0
100520,19871102,   55,    0
100520,19871103,   38,    0
100520,19871104,   38,    0
100520,19871105,   14,    0
100520,19871106,   76,    0
100520,19871107,   -6,    0
100520,19871108,   -7,    0
100520,19871109,   28,    0
100520,19871110,   34,    0
100520,19871111,   61,    0
100520,19871112,   57,    0
100520,19871113,   53,    0
100520,19871114,   38,    0
100520,19871115,   43,    0
100520,19871116,   77,    0
100520,19871117,   76,    0
100520,19871118,   56,    0
100520,19871119,   62,    0
100520,19871120,   62,    0
100520,19871121,   69,    0
100520,19871122,   50,    0
100520,19871123,   44,    0
100520,19871124,   20,    0
100520,19871125,   17,    0
100520,19871126,   40,    0
100520,19871127,   12,    0
100520,19871128,   31,    0
100520,19871129,   39,    0
100520,19871130,  -23,    0
100520,19871201,  -19,    0
100520,19871202,    1,    0
100520,19871203,   -8,    0
100520,19871204,  -17,    0
100520,19871205,   -9,    0
100520,19871206,  -24,    0
100520,19871207,  -57,    0
100520,19871208,  -77,    0
100520,19871209,  -77,    0
100520,19871210,  -34,    0
100520,19871211,   21,    0
100520,19871212,  -13,    0
100520,19871213,   -4,    0
100520,19871214,  -34,    0
100520,19871215,  -38,    0
100520,19871216,   24,    0
100520,19871217,   99,    0
100520,19871218,  100,    0
100520,19871219,   72,    0
100520,19871220,   82,    0
100520,19871221,   82,    0
100520,19871222,   -7,    0
100520,19871223,   -7,    0
100520,19871224,   -6,    0
100520,19871225,   50,    0
100520,19871226,   59,    0
100520,19871227,   80,    0
100520,19871228,   90,    0
100520,19871229,   88,    0
100520,19871230,   73,    0
100520,19871231,   79,    0
100520,19880101,   67,    0
100520,19880102,   69,    0
100520,19880103,   69,    0
100520,19880104,   51,    0
100520,19880105,   69,    0
100520,19880106,   72,    0
100520,19880107,   44,    0
100520,19880108,   15,    0
100520,19880109,   20,    0
100520,19880110,   58,    0
100520,19880111,   30,    0
100520,19880112,    7,    0
100520,19880113,   11,    0
100520,19880114,    4,    0
100520,19880115,   -9,    0
100520,19880116,   31,    0
100520,19880117,   16,    0
100520,19880118,    7,    0
100520,19880119,   30,    0
100520,19880120,   50,    0
100520,19880121,   14,    0
100520,19880122,    2,    0
100520,19880123,   -9,    0
100520,19880124,   36,    0
100520,19880125,   52,    0
100520,19880126,   42,    0
100520,19880127,   16,    0
100520,19880128,   36,    0
100520,19880129,   49,    0
100520,19880130,   34,    0
100520,19880131,   25,    0
100520,19880201,   23,    0
100520,19880202,   44,    0
100520,19880203,   41,    0
100520,19880204,   39,    0
100520,19880205,   43,    0
100520,19880206,    5,    0
100520,19880207,   22,    0
100520,19880208,   15,    0
100520,19880209,   28,    0
100520,19880210,    6,    0
100520,19880211,    2,    0
100520,19880212,   -4,    0
100520,19880213,  -15,    0
100520,19880214,   36,    0
100520,19880215,    9,    0
100520,19880216,   -2,    0
100520,19880217,   28,    0
100520,19880218,   41,    0
100520,19880219,   43,    0
100520,19880220,   46,    0
100520,19880221,   42,    0
100520,19880222,    8,    0
100520,19880223,   26,    0
100520,19880224,    5,    0
100520,19880225,   -1,    0
100520,19880226,    7,    0
100520,19880227,  -14,    0
100520,19880228,    5,    0
100520,19880229,    4,    0
100520,19880301,   -4,    0
100520,19880302,  -18,    0
100520,19880303,   14,    0
100520,19880304,   -6,    0
100520,19880305,  -20,    0
100520,19880306,    4,    0
100520,19880307,   -5,    0
100520,19880308,  -16,    0
100520,19880309,  -19,    0
100520,19880310,   30,    0
100520,19880311,   24,    0
100520,19880312,   14,    0
100520,19880313,    9,    0
100520,19880314,    3,    0
100520,19880315,   23,    0
100520,19880316,   40,    0
100520,19880317,  -11,    0
100520,19880318,  -30,    0
100520,19880319,   32,    0
100520,19880320,   82,    0
100520,19880321,   66,    0
100520,19880322,   39,    0
100520,19880323,   58,    0
100520,19880324,   29,    0
100520,19880325,   40,    0
100520,19880326,   59,    0
100520,19880327,   36,    0
100520,19880328,    7,    0
100520,19880329,   31,    0
100520,19880330,   29,    0
100520,19880331,   39,    0
100520,19880401,   16,    0
100520,19880402,   -2,    0
100520,19880403,    2,    0
100520,19880404,   43,    0
100520,19880405,   36,    0
100520,19880406,   34,    0
100520,19880407,   48,    0
100520,19880408,   46,    0
100520,19880409,  -17,    0
100520,19880410,  -23,    0
100520,19880411,   56,    0
100520,19880412,   20,    0
100520,19880413,    4,    0
100520,19880414,  -29,    0
100520,19880415,   66,    0
100520,19880416,  107,    0
100520,19880417,   62,    0
100520,19880418,   53,    0
100520,19880419,  132,    0
100520,19880420,   88,    0
100520,19880421,   78,    0
100520,19880422,   34,    0
100520,19880423,    4,    0
100520,19880424,  -14,    0
100520,19880425,   -8,    0
100520,19880426,  -15,    0
100520,19880427,   37,    0
100520,19880428,   37,    0
100520,19880429,    8,    0
100520,19880430,   54,    0
100520,19880501,   54,    0
100520,19880502,   89,    0
100520,19880503,   95,    0
100520,19880504,  100,    0
100520,19880505,   48,    0
100520,19880506,   29,    0
100520,19880507,   79,    0
100520,19880508,  147,    0
100520,19880509,  128,    0
100520,19880510,   81,    0
100520,19880511,   67,    0
100520,19880512,  100,    0
100520,19880513,  148,    0
100520,19880514,  125,    0
100520,19880515,  146,    0
100520,19880516,  126,    0
100520,19880517,   93,    0
100520,19880518,   74,    0
100520,19880519,   70,    0
100520,19880520,   25,    0
100520,19880521,    5,    0
100520,19880522,   36,    0
100520,19880523,   65,    0
100520,19880524,  107,    0
100520,19880525,  100,    0
100520,19880526,  135,    0
100520,19880527,  125,    0
100520,19880528,  118,    0
100520,19880529,  100,    0
100520,19880530,   90,    0
100520,19880531,   98,    0
100520,19880601,  103,    0
100520,19880602,  112,    0
100520,19880603,  106,    0
100520,19880604,   93,    0
100520,19880605,   87,    0
100520,19880606,   94,    0
100520,19880607,   74,    0
100520,19880608,   90,    0
100520,19880609,   90,    0
100520,19880610,  117,    0
100520,19880611,  112,    0
100520,19880612,   96,    0
100520,19880613,   95,    0
100520,19880614,   74,    0
100520,19880615,  137,    0
100520,19880616,  125,    0
100520,19880617,  125,    0
100520,19880618,   95,    0
100520,19880619,  108,    0
100520,19880620,  124,    0
100520,19880621,  104,    0
100520,19880622,   78,    0
100520,19880623,   64,    0
100520,19880624,  129,    0
100520,19880625,  129,    0
100520,19880626,  134,    0
100520,19880627,  121,    0
100520,19880628,  121,    0
100520,19880629,  100,    0
100520,19880630,   91,    0
100520,19880701,  126,    0
100520,19880702,  106,    0
100520,19880703,  110,    0
100520,19880704,  141,    0
