EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 22-12-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FX   : wind gust in 0.1 m/s
23-27 Q_FX : Quality code for FX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113585 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FX, Q_FX
113585,20031223,   90,    0
113585,20031224,   90,    0
113585,20031225,  110,    0
113585,20031226,  150,    0
113585,20031227,  150,    0
113585,20031228,  130,    0
113585,20031229,  110,    0
113585,20031230,   50,    0
113585,20031231,   70,    0
113585,20040101,   80,    0
113585,20040102,   90,    0
113585,20040103,   70,    0
113585,20040104,   80,    0
113585,20040105,   60,    0
113585,20040106,  120,    0
113585,20040107,  100,    0
113585,20040108,  130,    0
113585,20040109,   90,    0
113585,20040110,   80,    0
113585,20040111,  170,    0
113585,20040112,  110,    0
113585,20040113,  180,    0
113585,20040114,  140,    0
113585,20040115,  140,    0
113585,20040116,  170,    0
113585,20040117,  140,    0
113585,20040118,  140,    0
113585,20040119,  120,    0
113585,20040120,  120,    0
113585,20040121,   60,    0
113585,20040122,   90,    0
113585,20040123,   70,    0
113585,20040124,   70,    0
113585,20040125,   70,    0
113585,20040126,   80,    0
113585,20040127,   80,    0
113585,20040128,  110,    0
113585,20040129,  130,    0
113585,20040130,  110,    0
113585,20040131,  270,    0
113585,20040201,  210,    0
113585,20040202,  180,    0
113585,20040203,  160,    0
113585,20040204,  160,    0
113585,20040205,  140,    0
113585,20040206,  180,    0
113585,20040207,  180,    0
113585,20040208,  190,    0
113585,20040209,  170,    0
113585,20040210,  130,    0
113585,20040211,  110,    0
113585,20040212,   50,    0
113585,20040213,   60,    0
113585,20040214,   50,    0
113585,20040215,   30,    0
113585,20040216,   40,    0
113585,20040217,   60,    0
113585,20040218,  130,    0
113585,20040219,  130,    0
113585,20040220,  110,    0
113585,20040221,   80,    0
113585,20040222,  120,    0
113585,20040223,  110,    0
113585,20040224,  130,    0
113585,20040225,  120,    0
113585,20040226,  110,    0
113585,20040227,  100,    0
113585,20040228,   60,    0
113585,20040229,   90,    0
113585,20040301,   70,    0
113585,20040302,   90,    0
113585,20040303,   60,    0
113585,20040304,   90,    0
113585,20040305,   70,    0
113585,20040306,   80,    0
113585,20040307,   80,    0
113585,20040308,   90,    0
113585,20040309,  110,    0
113585,20040310,   80,    0
113585,20040311,   70,    0
113585,20040312,  130,    0
113585,20040313,  130,    0
113585,20040314,  170,    0
113585,20040315,  150,    0
113585,20040316,  120,    0
113585,20040317,  100,    0
113585,20040318,  140,    0
113585,20040319,  170,    0
113585,20040320,  270,    0
113585,20040321,  190,    0
113585,20040322,  150,    0
113585,20040323,   80,    0
113585,20040324,   80,    0
113585,20040325,   60,    0
113585,20040326,  100,    0
113585,20040327,   50,    0
113585,20040328,   80,    0
113585,20040329,   60,    0
113585,20040330,  120,    0
113585,20040331,   80,    0
113585,20040401,  100,    0
113585,20040402,   90,    0
113585,20040403,  130,    0
113585,20040404,  160,    0
113585,20040405,  200,    0
113585,20040406,  120,    0
113585,20040407,  130,    0
113585,20040408,  100,    0
113585,20040409,   70,    0
113585,20040410,  100,    0
113585,20040411,   60,    0
113585,20040412,   70,    0
113585,20040413,   80,    0
113585,20040414,   40,    0
113585,20040415,   90,    0
113585,20040416,   80,    0
113585,20040417,   90,    0
113585,20040418,  160,    0
113585,20040419,  130,    0
113585,20040420,   70,    0
113585,20040421,   80,    0
113585,20040422,   90,    0
113585,20040423,   90,    0
113585,20040424,   60,    0
113585,20040425,   60,    0
113585,20040426,   60,    0
113585,20040427,   80,    0
113585,20040428,  120,    0
113585,20040429,  100,    0
113585,20040430,  100,    0
113585,20040501,  100,    0
113585,20040502,   90,    0
113585,20040503,  120,    0
113585,20040504,  120,    0
113585,20040505,  120,    0
113585,20040506,   70,    0
113585,20040507,  120,    0
113585,20040508,   90,    0
113585,20040509,   70,    0
113585,20040510,   70,    0
113585,20040511,   90,    0
113585,20040512,   90,    0
113585,20040513,   90,    0
113585,20040514,   70,    0
113585,20040515,  100,    0
113585,20040516,   80,    0
113585,20040517,   60,    0
113585,20040518,   80,    0
113585,20040519,  110,    0
113585,20040520,   90,    0
113585,20040521,  130,    0
113585,20040522,  110,    0
113585,20040523,  110,    0
113585,20040524,  100,    0
113585,20040525,   70,    0
113585,20040526,   70,    0
113585,20040527,   70,    0
113585,20040528,   80,    0
113585,20040529,   80,    0
113585,20040530,   70,    0
113585,20040531,   70,    0
113585,20040601,   70,    0
113585,20040602,  100,    0
113585,20040603,   70,    0
113585,20040604,  100,    0
113585,20040605,  100,    0
113585,20040606,   40,    0
113585,20040607,   70,    0
113585,20040608,   70,    0
113585,20040609,   80,    0
113585,20040610,   80,    0
113585,20040611,  110,    0
113585,20040612,  120,    0
113585,20040613,   80,    0
113585,20040614,   80,    0
113585,20040615,  110,    0
113585,20040616,   80,    0
113585,20040617,  130,    0
113585,20040618,   80,    0
113585,20040619,  110,    0
113585,20040620,  100,    0
113585,20040621,   90,    0
113585,20040622,   80,    0
113585,20040623,  250,    0
113585,20040624,  170,    0
113585,20040625,  120,    0
113585,20040626,   60,    0
113585,20040627,  100,    0
113585,20040628,  100,    0
113585,20040629,  100,    0
113585,20040630,   90,    0
113585,20040701,  120,    0
113585,20040702,  120,    0
113585,20040703,  140,    0
113585,20040704,  100,    0
113585,20040705,  100,    0
113585,20040706,   70,    0
113585,20040707,  140,    0
113585,20040708,  100,    0
113585,20040709,  110,    0
113585,20040710,  110,    0
113585,20040711,   90,    0
113585,20040712,  100,    0
113585,20040713,  100,    0
113585,20040714,  120,    0
113585,20040715,  100,    0
113585,20040716,   90,    0
113585,20040717,  160,    0
113585,20040718,   70,    0
113585,20040719,   80,    0
113585,20040720,   70,    0
113585,20040721,   50,    0
113585,20040722,  130,    0
113585,20040723,   80,    0
113585,20040724,   80,    0
113585,20040725,   90,    0
113585,20040726,   90,    0
113585,20040727,   50,    0
113585,20040728,   50,    0
113585,20040729,   90,    0
113585,20040730,   80,    0
113585,20040731,   50,    0
113585,20040801,   60,    0
113585,20040802,   60,    0
113585,20040803,   80,    0
113585,20040804,   70,    0
113585,20040805,   80,    0
113585,20040806,   60,    0
113585,20040807,   60,    0
113585,20040808,  110,    0
113585,20040809,  120,    0
113585,20040810,  120,    0
113585,20040811,   70,    0
113585,20040812,   80,    0
113585,20040813,  110,    0
113585,20040814,   70,    0
113585,20040815,   90,    0
113585,20040816,   80,    0
113585,20040817,   80,    0
113585,20040818,  160,    0
113585,20040819,  190,    0
113585,20040820,  120,    0
113585,20040821,  120,    0
113585,20040822,   90,    0
113585,20040823,   80,    0
113585,20040824,  120,    0
113585,20040825,  110,    0
113585,20040826,  120,    0
113585,20040827,  120,    0
113585,20040828,   90,    0
113585,20040829,  100,    0
113585,20040830,  130,    0
113585,20040831,  110,    0
113585,20040901,   40,    0
113585,20040902,   70,    0
113585,20040903,   60,    0
113585,20040904,   50,    0
113585,20040905,   50,    0
113585,20040906,   90,    0
113585,20040907,   90,    0
113585,20040908,   80,    0
113585,20040909,  110,    0
113585,20040910,   90,    0
113585,20040911,  140,    0
113585,20040912,  150,    0
113585,20040913,  140,    0
113585,20040914,  170,    0
113585,20040915,   90,    0
113585,20040916,   80,    0
113585,20040917,  100,    0
113585,20040918,  120,    0
113585,20040919,  100,    0
113585,20040920,  170,    0
113585,20040921,  160,    0
113585,20040922,  140,    0
113585,20040923,  130,    0
113585,20040924,  110,    0
113585,20040925,  100,    0
113585,20040926,   90,    0
113585,20040927,  100,    0
113585,20040928,  120,    0
113585,20040929,   80,    0
113585,20040930,   60,    0
113585,20041001,   50,    0
113585,20041002,  110,    0
113585,20041003,  100,    0
113585,20041004,  120,    0
113585,20041005,   90,    0
113585,20041006,  130,    0
113585,20041007,  110,    0
113585,20041008,   70,    0
113585,20041009,   70,    0
113585,20041010,  130,    0
113585,20041011,  140,    0
113585,20041012,  110,    0
113585,20041013,   90,    0
113585,20041014,  130,    0
113585,20041015,   80,    0
113585,20041016,   70,    0
113585,20041017,   90,    0
113585,20041018,   90,    0
113585,20041019,   80,    0
113585,20041020,   90,    0
113585,20041021,  200,    0
113585,20041022,  120,    0
113585,20041023,  120,    0
113585,20041024,   90,    0
113585,20041025,  180,    0
113585,20041026,   70,    0
113585,20041027,  100,    0
113585,20041028,   80,    0
113585,20041029,   80,    0
113585,20041030,   50,    0
113585,20041031,   80,    0
113585,20041101,   80,    0
113585,20041102,   80,    0
113585,20041103,   50,    0
113585,20041104,   70,    0
113585,20041105,   90,    0
113585,20041106,   80,    0
113585,20041107,   50,    0
113585,20041108,   50,    0
113585,20041109,   60,    0
113585,20041110,   70,    0
113585,20041111,   60,    0
113585,20041112,  130,    0
113585,20041113,  150,    0
113585,20041114,   40,    0
113585,20041115,   70,    0
113585,20041116,   90,    0
113585,20041117,  150,    0
113585,20041118,  130,    0
113585,20041119,  180,    0
113585,20041120,  110,    0
113585,20041121,   90,    0
113585,20041122,  140,    0
113585,20041123,  110,    0
113585,20041124,   40,    0
113585,20041125,   50,    0
113585,20041126,   90,    0
113585,20041127,   70,    0
113585,20041128,   80,    0
113585,20041129,   40,    0
113585,20041130,   80,    0
113585,20041201,   70,    0
113585,20041202,   30,    0
113585,20041203,   30,    0
113585,20041204,   50,    0
113585,20041205,   70,    0
113585,20041206,   60,    0
113585,20041207,   70,    0
113585,20041208,   40,    0
113585,20041209,   60,    0
113585,20041210,   50,    0
113585,20041211,   40,    0
113585,20041212,   90,    0
113585,20041213,   60,    0
113585,20041214,   90,    0
113585,20041215,   80,    0
113585,20041216,  130,    0
113585,20041217,  150,    0
113585,20041218,  130,    0
113585,20041219,   80,    0
113585,20041220,   60,    0
113585,20041221,   50,    0
113585,20041222,  140,    0
113585,20041223,  160,    0
113585,20041224,  150,    0
113585,20041225,  140,    0
113585,20041226,   40,    0
113585,20041227,   80,    0
113585,20041228,  130,    0
113585,20041229,  110,    0
113585,20041230,  110,    0
113585,20041231,  110,    0
113585,20050101,  170,    0
113585,20050102,  150,    0
113585,20050103,  130,    0
113585,20050104,  140,    0
113585,20050105,  120,    0
113585,20050106,  130,    0
113585,20050107,  180,    0
113585,20050108,  240,    0
113585,20050109,  120,    0
113585,20050110,  140,    0
113585,20050111,  140,    0
113585,20050112,  150,    0
113585,20050113,  110,    0
113585,20050114,   50,    0
113585,20050115,   60,    0
113585,20050116,   80,    0
113585,20050117,  130,    0
113585,20050118,  150,    0
113585,20050119,  130,    0
113585,20050120,  170,    0
113585,20050121,  160,    0
113585,20050122,  120,    0
113585,20050123,  140,    0
113585,20050124,  130,    0
113585,20050125,  100,    0
113585,20050126,   80,    0
113585,20050127,   40,    0
113585,20050128,   60,    0
113585,20050129,   60,    0
113585,20050130,   70,    0
113585,20050131,  120,    0
113585,20050201,  110,    0
113585,20050202,  100,    0
113585,20050203,   80,    0
113585,20050204,   60,    0
113585,20050205,   90,    0
113585,20050206,   70,    0
113585,20050207,   50,    0
113585,20050208,   40,    0
113585,20050209,  120,    0
113585,20050210,  140,    0
113585,20050211,   60,    0
113585,20050212,  200,    0
113585,20050213,  210,    0
113585,20050214,  150,    0
113585,20050215,  120,    0
113585,20050216,   90,    0
113585,20050217,   30,    0
113585,20050218,  100,    0
113585,20050219,  130,    0
113585,20050220,   90,    0
113585,20050221,  100,    0
113585,20050222,  130,    0
113585,20050223,   80,    0
113585,20050224,   80,    0
113585,20050225,   50,    0
113585,20050226,  130,    0
113585,20050227,  130,    0
113585,20050228,   90,    0
113585,20050301,  120,    0
113585,20050302,   90,    0
113585,20050303,  100,    0
113585,20050304,   80,    0
113585,20050305,   90,    0
113585,20050306,  110,    0
113585,20050307,   90,    0
113585,20050308,  120,    0
113585,20050309,   90,    0
113585,20050310,   70,    0
113585,20050311,  160,    0
113585,20050312,  160,    0
113585,20050313,  120,    0
113585,20050314,   80,    0
113585,20050315,  130,    0
113585,20050316,  140,    0
113585,20050317,  150,    0
113585,20050318,   90,    0
113585,20050319,   60,    0
113585,20050320,   70,    0
113585,20050321,  110,    0
113585,20050322,  100,    0
113585,20050323,   70,    0
113585,20050324,   80,    0
113585,20050325,   60,    0
113585,20050326,   70,    0
113585,20050327,   70,    0
113585,20050328,   60,    0
113585,20050329,   80,    0
113585,20050330,   80,    0
113585,20050331,   70,    0
113585,20050401,   70,    0
113585,20050402,  100,    0
113585,20050403,   70,    0
113585,20050404,  120,    0
113585,20050405,  100,    0
113585,20050406,  140,    0
113585,20050407,  180,    0
113585,20050408,  150,    0
113585,20050409,  100,    0
113585,20050410,   90,    0
113585,20050411,   90,    0
113585,20050412,   70,    0
113585,20050413,   90,    0
113585,20050414,   80,    0
113585,20050415,  140,    0
113585,20050416,  110,    0
113585,20050417,   60,    0
113585,20050418,   90,    0
113585,20050419,   80,    0
113585,20050420,   80,    0
113585,20050421,   70,    0
113585,20050422,   70,    0
113585,20050423,   80,    0
113585,20050424,   90,    0
113585,20050425,  100,    0
113585,20050426,   90,    0
113585,20050427,  120,    0
113585,20050428,   90,    0
113585,20050429,   60,    0
113585,20050430,   40,    0
113585,20050501,   90,    0
113585,20050502,  110,    0
113585,20050503,   90,    0
113585,20050504,  110,    0
113585,20050505,   90,    0
113585,20050506,  120,    0
113585,20050507,  140,    0
113585,20050508,  120,    0
113585,20050509,  110,    0
113585,20050510,  120,    0
113585,20050511,   90,    0
113585,20050512,  110,    0
113585,20050513,  100,    0
113585,20050514,  120,    0
113585,20050515,   90,    0
113585,20050516,  100,    0
113585,20050517,   80,    0
113585,20050518,   60,    0
113585,20050519,  100,    0
113585,20050520,  110,    0
113585,20050521,  100,    0
113585,20050522,  120,    0
113585,20050523,  120,    0
113585,20050524,  130,    0
113585,20050525,  110,    0
113585,20050526,  110,    0
113585,20050527,   70,    0
113585,20050528,  100,    0
113585,20050529,   90,    0
113585,20050530,   60,    0
113585,20050531,  100,    0
113585,20050601,   80,    0
113585,20050602,  100,    0
113585,20050603,  110,    0
113585,20050604,  120,    0
113585,20050605,  100,    0
113585,20050606,   90,    0
113585,20050607,  100,    0
113585,20050608,   80,    0
113585,20050609,   70,    0
113585,20050610,   90,    0
113585,20050611,  100,    0
113585,20050612,   90,    0
113585,20050613,  100,    0
113585,20050614,   80,    0
113585,20050615,  100,    0
113585,20050616,  120,    0
113585,20050617,   80,    0
113585,20050618,   80,    0
113585,20050619,   60,    0
113585,20050620,   80,    0
113585,20050621,   80,    0
113585,20050622,   60,    0
113585,20050623,   60,    0
113585,20050624,   70,    0
113585,20050625,  140,    0
113585,20050626,   70,    0
113585,20050627,   80,    0
113585,20050628,   80,    0
113585,20050629,  100,    0
113585,20050630,  130,    0
113585,20050701,   90,    0
113585,20050702,   60,    0
113585,20050703,   80,    0
113585,20050704,  150,    0
113585,20050705,   80,    0
113585,20050706,  100,    0
113585,20050707,   50,    0
113585,20050708,   50,    0
113585,20050709,   70,    0
113585,20050710,  120,    0
113585,20050711,   90,    0
113585,20050712,   60,    0
113585,20050713,   60,    0
113585,20050714,   60,    0
113585,20050715,   90,    0
113585,20050716,   80,    0
113585,20050717,   50,    0
113585,20050718,  110,    0
113585,20050719,  110,    0
113585,20050720,  130,    0
113585,20050721,  110,    0
113585,20050722,   80,    0
113585,20050723,   90,    0
113585,20050724,   60,    0
113585,20050725,   90,    0
113585,20050726,   70,    0
113585,20050727,   60,    0
113585,20050728,   50,    0
113585,20050729,  120,    0
113585,20050730,  110,    0
113585,20050731,  120,    0
113585,20050801,   70,    0
113585,20050802,   70,    0
113585,20050803,   80,    0
113585,20050804,  100,    0
113585,20050805,  120,    0
113585,20050806,  130,    0
113585,20050807,  120,    0
113585,20050808,  100,    0
113585,20050809,   90,    0
113585,20050810,  100,    0
113585,20050811,   60,    0
113585,20050812,  120,    0
113585,20050813,   90,    0
113585,20050814,  120,    0
113585,20050815,   90,    0
113585,20050816,   50,    0
113585,20050817,   80,    0
113585,20050818,   90,    0
113585,20050819,  120,    0
113585,20050820,   80,    0
113585,20050821,   70,    0
113585,20050822,   50,    0
113585,20050823,  100,    0
113585,20050824,  110,    0
113585,20050825,  120,    0
113585,20050826,  120,    0
113585,20050827,   70,    0
113585,20050828,   80,    0
113585,20050829,   90,    0
113585,20050830,   60,    0
113585,20050831,   90,    0
113585,20050901,  110,    0
113585,20050902,   50,    0
113585,20050903,   70,    0
113585,20050904,   80,    0
113585,20050905,   80,    0
113585,20050906,   50,    0
113585,20050907,   70,    0
113585,20050908,   70,    0
113585,20050909,   50,    0
113585,20050910,   80,    0
113585,20050911,   60,    0
113585,20050912,  100,    0
113585,20050913,   50,    0
113585,20050914,  110,    0
113585,20050915,  120,    0
113585,20050916,  140,    0
113585,20050917,   80,    0
113585,20050918,   50,    0
113585,20050919,   40,    0
113585,20050920,   50,    0
113585,20050921,   40,    0
113585,20050922,   60,    0
113585,20050923,   80,    0
113585,20050924,   60,    0
113585,20050925,   90,    0
113585,20050926,   90,    0
113585,20050927,  100,    0
113585,20050928,   90,    0
113585,20050929,  150,    0
113585,20050930,  100,    0
113585,20051001,  100,    0
113585,20051002,   70,    0
113585,20051003,   60,    0
113585,20051004,  100,    0
113585,20051005,   70,    0
113585,20051006,   40,    0
113585,20051007,   50,    0
113585,20051008,   60,    0
113585,20051009,   60,    0
113585,20051010,   80,    0
113585,20051011,   80,    0
113585,20051012,   80,    0
113585,20051013,   60,    0
113585,20051014,   40,    0
113585,20051015,   80,    0
113585,20051016,  110,    0
113585,20051017,  130,    0
113585,20051018,  130,    0
113585,20051019,   90,    0
113585,20051020,  130,    0
113585,20051021,  110,    0
113585,20051022,  120,    0
113585,20051023,   80,    0
113585,20051024,  130,    0
113585,20051025,  170,    0
113585,20051026,  120,    0
113585,20051027,   80,    0
113585,20051028,   90,    0
113585,20051029,   70,    0
113585,20051030,  110,    0
113585,20051031,   90,    0
113585,20051101,  140,    0
113585,20051102,  110,    0
113585,20051103,  140,    0
113585,20051104,  100,    0
113585,20051105,  100,    0
113585,20051106,  110,    0
113585,20051107,   80,    0
113585,20051108,   90,    0
113585,20051109,   70,    0
113585,20051110,  120,    0
113585,20051111,  120,    0
113585,20051112,  100,    0
113585,20051113,   40,    0
113585,20051114,   90,    0
113585,20051115,   90,    0
113585,20051116,  140,    0
113585,20051117,   80,    0
113585,20051118,   80,    0
113585,20051119,   50,    0
113585,20051120,   60,    0
113585,20051121,   70,    0
113585,20051122,   40,    0
113585,20051123,   30,    0
113585,20051124,  130,    0
113585,20051125,  230,    0
113585,20051126,   90,    0
113585,20051127,   40,    0
113585,20051128,   60,    0
113585,20051129,   80,    0
113585,20051130,   80,    0
113585,20051201,   90,    0
113585,20051202,  120,    0
113585,20051203,  110,    0
113585,20051204,   90,    0
113585,20051205,   80,    0
113585,20051206,   70,    0
113585,20051207,  100,    0
113585,20051208,   60,    0
113585,20051209,   50,    0
113585,20051210,   30,    0
113585,20051211,   40,    0
113585,20051212,  100,    0
113585,20051213,   60,    0
113585,20051214,   70,    0
113585,20051215,  100,    0
113585,20051216,  170,    0
113585,20051217,  140,    0
113585,20051218,   80,    0
113585,20051219,  110,    0
113585,20051220,   60,    0
113585,20051221,  100,    0
113585,20051222,   70,    0
113585,20051223,   80,    0
113585,20051224,   80,    0
113585,20051225,   70,    0
113585,20051226,  100,    0
113585,20051227,  110,    0
113585,20051228,   90,    0
113585,20051229,   80,    0
113585,20051230,  150,    0
113585,20051231,  110,    0
113585,20060101,   80,    0
113585,20060102,   60,    0
113585,20060103,   50,    0
113585,20060104,   90,    0
113585,20060105,  120,    0
113585,20060106,   80,    0
113585,20060107,   70,    0
113585,20060108,   60,    0
113585,20060109,   50,    0
113585,20060110,  100,    0
113585,20060111,  110,    0
113585,20060112,   80,    0
113585,20060113,   80,    0
113585,20060114,   70,    0
113585,20060115,   70,    0
113585,20060116,   80,    0
113585,20060117,  120,    0
113585,20060118,   70,    0
113585,20060119,  100,    0
113585,20060120,  140,    0
113585,20060121,  110,    0
113585,20060122,   60,    0
113585,20060123,   80,    0
113585,20060124,   70,    0
113585,20060125,  140,    0
113585,20060126,  130,    0
113585,20060127,   70,    0
113585,20060128,  100,    0
113585,20060129,   90,    0
113585,20060130,  100,    0
113585,20060131,   70,    0
113585,20060201,   40,    0
113585,20060202,   30,    0
113585,20060203,   50,    0
113585,20060204,   70,    0
113585,20060205,   70,    0
113585,20060206,   80,    0
113585,20060207,  120,    0
113585,20060208,  150,    0
113585,20060209,  170,    0
113585,20060210,  130,    0
113585,20060211,   30,    0
113585,20060212,   80,    0
113585,20060213,   80,    0
113585,20060214,  100,    0
113585,20060215,  140,    0
113585,20060216,  170,    0
113585,20060217,  100,    0
113585,20060218,  110,    0
113585,20060219,  100,    0
113585,20060220,  140,    0
113585,20060221,  110,    0
113585,20060222,  120,    0
113585,20060223,   60,    0
113585,20060224,  130,    0
113585,20060225,  120,    0
113585,20060226,  100,    0
113585,20060227,  100,    0
113585,20060228,  100,    0
113585,20060301,  130,    0
113585,20060302,  140,    0
113585,20060303,   50,    0
113585,20060304,  100,    0
113585,20060305,  130,    0
113585,20060306,  120,    0
113585,20060307,   70,    0
113585,20060308,   80,    0
113585,20060309,  100,    0
113585,20060310,  120,    0
113585,20060311,  130,    0
113585,20060312,   60,    0
113585,20060313,   80,    0
113585,20060314,   70,    0
113585,20060315,   90,    0
113585,20060316,  100,    0
113585,20060317,   90,    0
113585,20060318,   90,    0
113585,20060319,   60,    0
113585,20060320,   90,    0
113585,20060321,  100,    0
113585,20060322,   70,    0
113585,20060323,  100,    0
113585,20060324,  100,    0
113585,20060325,  140,    0
113585,20060326,  140,    0
113585,20060327,  170,    0
113585,20060328,  160,    0
113585,20060329,  120,    0
113585,20060330,  170,    0
113585,20060331,  160,    0
113585,20060401,  160,    0
113585,20060402,  160,    0
113585,20060403,  160,    0
113585,20060404,  120,    0
113585,20060405,  100,    0
113585,20060406,  120,    0
113585,20060407,  110,    0
113585,20060408,  150,    0
113585,20060409,  100,    0
113585,20060410,  100,    0
113585,20060411,  150,    0
113585,20060412,  100,    0
113585,20060413,  120,    0
113585,20060414,  100,    0
113585,20060415,   90,    0
113585,20060416,  100,    0
113585,20060417,  110,    0
113585,20060418,  100,    0
113585,20060419,  100,    0
113585,20060420,   90,    0
113585,20060421,   70,    0
113585,20060422,   70,    0
113585,20060423,   60,    0
113585,20060424,   60,    0
113585,20060425,   90,    0
113585,20060426,   60,    0
113585,20060427,   80,    0
113585,20060428,  110,    0
113585,20060429,  120,    0
113585,20060430,   70,    0
113585,20060501,  120,    0
113585,20060502,   90,    0
113585,20060503,   70,    0
113585,20060504,  110,    0
113585,20060505,   80,    0
113585,20060506,  110,    0
113585,20060507,  130,    0
113585,20060508,  160,    0
113585,20060509,  120,    0
113585,20060510,   80,    0
113585,20060511,   60,    0
113585,20060512,   80,    0
113585,20060513,   90,    0
113585,20060514,   70,    0
113585,20060515,  100,    0
113585,20060516,   90,    0
113585,20060517,   70,    0
113585,20060518,  130,    0
113585,20060519,  170,    0
113585,20060520,  160,    0
113585,20060521,  110,    0
113585,20060522,  180,    0
113585,20060523,  160,    0
113585,20060524,  170,    0
113585,20060525,  100,    0
113585,20060526,  110,    0
113585,20060527,   90,    0
113585,20060528,  140,    0
113585,20060529,  120,    0
113585,20060530,  110,    0
113585,20060531,  110,    0
113585,20060601,  110,    0
113585,20060602,   70,    0
113585,20060603,   90,    0
113585,20060604,   80,    0
113585,20060605,  100,    0
113585,20060606,   70,    0
113585,20060607,   50,    0
113585,20060608,   60,    0
113585,20060609,   80,    0
113585,20060610,   80,    0
113585,20060611,   90,    0
113585,20060612,   90,    0
113585,20060613,   90,    0
113585,20060614,   90,    0
113585,20060615,   70,    0
113585,20060616,   70,    0
113585,20060617,   60,    0
113585,20060618,   70,    0
113585,20060619,  100,    0
113585,20060620,  110,    0
113585,20060621,  130,    0
113585,20060622,  110,    0
113585,20060623,   60,    0
113585,20060624,   60,    0
113585,20060625,  100,    0
113585,20060626,  110,    0
113585,20060627,   60,    0
113585,20060628,   80,    0
113585,20060629,   70,    0
113585,20060630,   60,    0
113585,20060701,   80,    0
113585,20060702,  100,    0
113585,20060703,  100,    0
113585,20060704,   60,    0
113585,20060705,  120,    0
113585,20060706,   80,    0
113585,20060707,   80,    0
113585,20060708,   70,    0
113585,20060709,  140,    0
113585,20060710,   70,    0
113585,20060711,   70,    0
113585,20060712,   80,    0
113585,20060713,  110,    0
113585,20060714,  110,    0
113585,20060715,   90,    0
113585,20060716,   80,    0
113585,20060717,   70,    0
113585,20060718,   80,    0
113585,20060719,  100,    0
113585,20060720,  100,    0
113585,20060721,   80,    0
113585,20060722,  120,    0
113585,20060723,   90,    0
113585,20060724,   60,    0
113585,20060725,   90,    0
113585,20060726,   80,    0
113585,20060727,   80,    0
113585,20060728,   80,    0
113585,20060729,   90,    0
113585,20060730,  100,    0
113585,20060731,  110,    0
113585,20060801,  130,    0
113585,20060802,  130,    0
113585,20060803,   70,    0
113585,20060804,  130,    0
113585,20060805,  100,    0
113585,20060806,   90,    0
113585,20060807,  100,    0
113585,20060808,   90,    0
113585,20060809,  110,    0
113585,20060810,  110,    0
113585,20060811,   90,    0
113585,20060812,   50,    0
113585,20060813,   70,    0
113585,20060814,  150,    0
113585,20060815,  100,    0
113585,20060816,  110,    0
113585,20060817,   60,    0
113585,20060818,  110,    0
113585,20060819,   90,    0
113585,20060820,  110,    0
113585,20060821,   90,    0
113585,20060822,  100,    0
113585,20060823,   70,    0
113585,20060824,   70,    0
113585,20060825,   90,    0
113585,20060826,   50,    0
113585,20060827,  120,    0
113585,20060828,  100,    0
113585,20060829,  100,    0
113585,20060830,  120,    0
113585,20060831,   90,    0
113585,20060901,   80,    0
113585,20060902,  140,    0
113585,20060903,  160,    0
113585,20060904,  110,    0
113585,20060905,   80,    0
113585,20060906,   70,    0
113585,20060907,  120,    0
113585,20060908,   80,    0
113585,20060909,   80,    0
113585,20060910,   80,    0
113585,20060911,   40,    0
113585,20060912,   60,    0
113585,20060913,   80,    0
113585,20060914,   70,    0
113585,20060915,   90,    0
113585,20060916,   50,    0
113585,20060917,   70,    0
113585,20060918,   70,    0
113585,20060919,  100,    0
113585,20060920,   80,    0
113585,20060921,  100,    0
113585,20060922,  110,    0
113585,20060923,   60,    0
113585,20060924,   70,    0
113585,20060925,  100,    0
113585,20060926,   80,    0
113585,20060927,   70,    0
113585,20060928,   70,    0
113585,20060929,   80,    0
113585,20060930,   80,    0
113585,20061001,  110,    0
113585,20061002,  140,    0
113585,20061003,   80,    0
113585,20061004,   70,    0
113585,20061005,  140,    0
113585,20061006,  140,    0
113585,20061007,  120,    0
113585,20061008,   70,    0
113585,20061009,   60,    0
113585,20061010,   60,    0
113585,20061011,   60,    0
113585,20061012,   70,    0
113585,20061013,   60,    0
113585,20061014,   90,    0
113585,20061015,   80,    0
113585,20061016,   70,    0
113585,20061017,   80,    0
113585,20061018,   60,    0
113585,20061019,   80,    0
113585,20061020,  110,    0
113585,20061021,  100,    0
113585,20061022,  110,    0
113585,20061023,  170,    0
113585,20061024,  120,    0
113585,20061025,  100,    0
113585,20061026,  120,    0
113585,20061027,  100,    0
113585,20061028,   90,    0
113585,20061029,  110,    0
113585,20061030,  100,    0
113585,20061031,  140,    0
113585,20061101,  190,    0
