EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FG   : wind speed in 0.1 m/s
23-27 Q_FG : Quality code for FG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113586 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FG, Q_FG
113586,19960211,   51,    0
113586,19960212,   51,    0
113586,19960213,   62,    0
113586,19960214,   46,    0
113586,19960215,   41,    0
113586,19960216,   51,    0
113586,19960217,   62,    0
113586,19960218,   62,    0
113586,19960219,   51,    0
113586,19960220,   82,    0
113586,19960221,   46,    0
113586,19960222,   21,    0
113586,19960223,   41,    0
113586,19960224,   62,    0
113586,19960225,   57,    0
113586,19960226,   31,    0
113586,19960227,   15,    0
113586,19960228,   36,    0
113586,19960229,   26,    0
113586,19960301,   31,    0
113586,19960302,   26,    0
113586,19960303,   21,    0
113586,19960304,   21,    0
113586,19960305,   26,    0
113586,19960306,   26,    0
113586,19960307,   67,    0
113586,19960308,   67,    0
113586,19960309,   57,    0
113586,19960310,   46,    0
113586,19960311,   51,    0
113586,19960312,   51,    0
113586,19960313,   51,    0
113586,19960314,   67,    0
113586,19960315,   57,    0
113586,19960316,   46,    0
113586,19960317,   21,    0
113586,19960318,   26,    0
113586,19960319,   15,    0
113586,19960320,   15,    0
113586,19960321,   26,    0
113586,19960322,   21,    0
113586,19960323,   26,    0
113586,19960324,   36,    0
113586,19960325,   46,    0
113586,19960326,   51,    0
113586,19960327,   31,    0
113586,19960328,   41,    0
113586,19960329,   36,    0
113586,19960330,   36,    0
113586,19960331,   21,    0
113586,19960401,   26,    0
113586,19960402,   26,    0
113586,19960403,   46,    0
113586,19960404,   51,    0
113586,19960405,   51,    0
113586,19960406,   31,    0
113586,19960407,   21,    0
113586,19960408,   21,    0
113586,19960409,   21,    0
113586,19960410,   21,    0
113586,19960411,   26,    0
113586,19960412,   51,    0
113586,19960413,   36,    0
113586,19960414,   26,    0
113586,19960415,   21,    0
113586,19960416,   31,    0
113586,19960417,   41,    0
113586,19960418,   41,    0
113586,19960419,   31,    0
113586,19960420,   31,    0
113586,19960421,   36,    0
113586,19960422,   36,    0
113586,19960423,   57,    0
113586,19960424,   41,    0
113586,19960425,   36,    0
113586,19960426,   31,    0
113586,19960427,   15,    0
113586,19960428,   41,    0
113586,19960429,   21,    0
113586,19960430,   21,    0
113586,19960501,   26,    0
113586,19960502,   21,    0
113586,19960503,   26,    0
113586,19960504,   41,    0
113586,19960505,   21,    0
113586,19960506,   31,    0
113586,19960507,   62,    0
113586,19960508,   57,    0
113586,19960509,   57,    0
113586,19960510,   31,    0
113586,19960511,   21,    0
113586,19960512,   31,    0
113586,19960513,   31,    0
113586,19960514,   36,    0
113586,19960515,   41,    0
113586,19960516,   41,    0
113586,19960517,   31,    0
113586,19960518,   31,    0
113586,19960519,   36,    0
113586,19960520,   26,    0
113586,19960521,   21,    0
113586,19960522,   41,    0
113586,19960523,   51,    0
113586,19960524,   57,    0
113586,19960525,   31,    0
113586,19960526,   46,    0
113586,19960527,   46,    0
113586,19960528,   31,    0
113586,19960529,   46,    0
113586,19960530,   31,    0
113586,19960531,   46,    0
113586,19960601,   41,    0
113586,19960602,   21,    0
113586,19960603,   21,    0
113586,19960604,   31,    0
113586,19960605,   31,    0
113586,19960606,   26,    0
113586,19960607,   26,    0
113586,19960608,   26,    0
113586,19960609,   26,    0
113586,19960610,   26,    0
113586,19960611,   31,    0
113586,19960612,   41,    0
113586,19960613,   31,    0
113586,19960614,   26,    0
113586,19960615,   31,    0
113586,19960616,   26,    0
113586,19960617,   26,    0
113586,19960618,   36,    0
113586,19960619,   41,    0
113586,19960620,   31,    0
113586,19960621,   36,    0
113586,19960622,   36,    0
113586,19960623,   31,    0
113586,19960624,   26,    0
113586,19960625,   15,    0
113586,19960626,   21,    0
113586,19960627,   21,    0
113586,19960628,   36,    0
113586,19960629,   46,    0
113586,19960630,   51,    0
113586,19960701,   42,    0
113586,19960702,   41,    0
113586,19960703,   47,    0
113586,19960704,   62,    0
113586,19960705,   29,    0
113586,19960706,   22,    0
113586,19960707,   25,    0
113586,19960708,   37,    0
113586,19960709,   33,    0
113586,19960710,   31,    0
113586,19960711,   26,    0
113586,19960712,   19,    0
113586,19960713,   40,    0
113586,19960714,   26,    0
113586,19960715,   32,    0
113586,19960716,   36,    0
113586,19960717,   33,    0
113586,19960718,   30,    0
113586,19960719,   18,    0
113586,19960720,   21,    0
113586,19960721,   19,    0
113586,19960722,   28,    0
113586,19960723,   39,    0
113586,19960724,   47,    0
113586,19960725,   42,    0
113586,19960726,   17,    0
113586,19960727,   21,    0
113586,19960728,   18,    0
113586,19960729,   25,    0
113586,19960730,   28,    0
113586,19960731,   40,    0
113586,19960801,   36,    0
113586,19960802,   25,    0
113586,19960803,   16,    0
113586,19960804,   29,    0
113586,19960805,   52,    0
113586,19960806,   44,    0
113586,19960807,   37,    0
113586,19960808,   22,    0
113586,19960809,   24,    0
113586,19960810,   29,    0
113586,19960811,   22,    0
113586,19960812,   17,    0
113586,19960813,   39,    0
113586,19960814,   32,    0
113586,19960815,   29,    0
113586,19960816,   13,    0
113586,19960817,   14,    0
113586,19960818,   19,    0
113586,19960819,   38,    0
113586,19960820,   35,    0
113586,19960821,   18,    0
113586,19960822,   18,    0
113586,19960823,   40,    0
113586,19960824,   40,    0
113586,19960825,   41,    0
113586,19960826,   22,    0
113586,19960827,   16,    0
113586,19960828,   25,    0
113586,19960829,   30,    0
113586,19960830,   40,    0
113586,19960831,   29,    0
113586,19960901,   14,    0
113586,19960902,   14,    0
113586,19960903,   30,    0
113586,19960904,   30,    0
113586,19960905,   38,    0
113586,19960906,   26,    0
113586,19960907,   20,    0
113586,19960908,   17,    0
113586,19960909,   21,    0
113586,19960910,   26,    0
113586,19960911,   20,    0
113586,19960912,   44,    0
113586,19960913,   45,    0
113586,19960914,   30,    0
113586,19960915,   18,    0
113586,19960916,   20,    0
113586,19960917,   43,    0
113586,19960918,   59,    0
113586,19960919,   66,    0
113586,19960920,   54,    0
113586,19960921,   47,    0
113586,19960922,   38,    0
113586,19960923,   16,    0
113586,19960924,   10,    0
113586,19960925,   15,    0
113586,19960926,   30,    0
113586,19960927,   42,    0
113586,19960928,   40,    0
113586,19960929,   70,    0
113586,19960930,   33,    0
113586,19961001,   18,    0
113586,19961002,   16,    0
113586,19961003,   44,    0
113586,19961004,   43,    0
113586,19961005,   22,    0
113586,19961006,   15,    0
113586,19961007,   15,    0
113586,19961008,   10,    0
113586,19961009,   15,    0
113586,19961010,   12,    0
113586,19961011,   19,    0
113586,19961012,   25,    0
113586,19961013,   30,    0
113586,19961014,   35,    0
113586,19961015,   28,    0
113586,19961016,   17,    0
113586,19961017,   16,    0
113586,19961018,   39,    0
113586,19961019,   37,    0
113586,19961020,   36,    0
113586,19961021,   36,    0
113586,19961022,   16,    0
113586,19961023,   33,    0
113586,19961024,   39,    0
113586,19961025,   33,    0
113586,19961026,   40,    0
113586,19961027,   63,    0
113586,19961028,   68,    0
113586,19961029,   68,    0
113586,19961030,   42,    0
113586,19961031,   56,    0
113586,19961101,   43,    0
113586,19961102,   71,    0
113586,19961103,   73,    0
113586,19961104,   71,    0
113586,19961105,   66,    0
113586,19961106,   94,    0
113586,19961107,   38,    0
113586,19961108,   29,    0
113586,19961109,   45,    0
113586,19961110,   42,    0
113586,19961111,   29,    0
113586,19961112,   28,    0
113586,19961113,   30,    0
113586,19961114,   18,    0
113586,19961115,   25,    0
113586,19961116,   16,    0
113586,19961117,   38,    0
113586,19961118,   26,    0
113586,19961119,   49,    0
113586,19961120,   39,    0
113586,19961121,   38,    0
113586,19961122,   61,    0
113586,19961123,   33,    0
113586,19961124,   43,    0
113586,19961125,   50,    0
113586,19961126,   30,    0
113586,19961127,   22,    0
113586,19961128,   20,    0
113586,19961129,   50,    0
113586,19961130,   29,    0
113586,19961201,   43,    0
113586,19961202,   55,    0
113586,19961203,   63,    0
113586,19961204,   55,    0
113586,19961205,   15,    0
113586,19961206,   21,    0
113586,19961207,   21,    0
113586,19961208,   21,    0
113586,19961209,   30,    0
113586,19961210,   23,    0
113586,19961211,   18,    0
113586,19961212,   18,    0
113586,19961213,   18,    0
113586,19961214,   35,    0
113586,19961215,   43,    0
113586,19961216,   21,    0
113586,19961217,   19,    0
113586,19961218,   23,    0
113586,19961219,   47,    0
113586,19961220,   70,    0
113586,19961221,   58,    0
113586,19961222,   50,    0
113586,19961223,   69,    0
113586,19961224,   50,    0
113586,19961225,   28,    0
113586,19961226,   20,    0
113586,19961227,   33,    0
113586,19961228,   34,    0
113586,19961229,   26,    0
113586,19961230,   58,    0
113586,19961231,   60,    0
113586,19970101,   40,    0
113586,19970102,   22,    0
113586,19970103,   47,    0
113586,19970104,   58,    0
113586,19970105,   38,    0
113586,19970106,   25,    0
113586,19970107,   29,    0
113586,19970108,   36,    0
113586,19970109,   31,    0
113586,19970110,   25,    0
113586,19970111,   27,    0
113586,19970112,   33,    0
113586,19970113,   30,    0
113586,19970114,   25,    0
113586,19970115,   25,    0
113586,19970116,   23,    0
113586,19970117,   35,    0
113586,19970118,   32,    0
113586,19970119,   28,    0
113586,19970120,   19,    0
113586,19970121,   35,    0
113586,19970122,   43,    0
113586,19970123,   28,    0
113586,19970124,   11,    0
113586,19970125,   14,    0
113586,19970126,   24,    0
113586,19970127,   16,    0
113586,19970128,   13,    0
113586,19970129,   13,    0
113586,19970130,   10,    0
113586,19970131,   20,    0
113586,19970201,   22,    0
113586,19970202,   29,    0
113586,19970203,   28,    0
113586,19970204,   73,    0
113586,19970205,   31,    0
113586,19970206,   52,    0
113586,19970207,   48,    0
113586,19970208,   23,    0
113586,19970209,   53,    0
113586,19970210,   72,    0
113586,19970211,   67,    0
113586,19970212,   78,    0
113586,19970213,   78,    0
113586,19970214,   41,    0
113586,19970215,   29,    0
113586,19970216,   42,    0
113586,19970217,   52,    0
113586,19970218,   79,    0
113586,19970219,   71,    0
113586,19970220,   85,    0
113586,19970221,   75,    0
113586,19970222,   45,    0
113586,19970223,   53,    0
113586,19970224,   81,    0
113586,19970225,  108,    0
113586,19970226,   75,    0
113586,19970227,   39,    0
113586,19970228,   58,    0
113586,19970301,   48,    0
113586,19970302,   66,    0
113586,19970303,   23,    0
113586,19970304,   38,    0
113586,19970305,   35,    0
113586,19970306,   35,    0
113586,19970307,   30,    0
113586,19970308,   18,    0
113586,19970309,   29,    0
113586,19970310,   23,    0
113586,19970311,   21,    0
113586,19970312,   32,    0
113586,19970313,   41,    0
113586,19970314,   42,    0
113586,19970315,   36,    0
113586,19970316,   33,    0
113586,19970317,   31,    0
113586,19970318,   43,    0
113586,19970319,   49,    0
113586,19970320,   27,    0
113586,19970321,   40,    0
113586,19970322,   19,    0
113586,19970323,   33,    0
113586,19970324,   13,    0
113586,19970325,   14,    0
113586,19970326,   61,    0
113586,19970327,   66,    0
113586,19970328,   68,    0
113586,19970329,   48,    0
113586,19970330,   26,    0
113586,19970331,   25,    0
113586,19970401,   23,    0
113586,19970402,   15,    0
113586,19970403,   51,    0
113586,19970404,   50,    0
113586,19970405,   65,    0
113586,19970406,   40,    0
113586,19970407,   19,    0
113586,19970408,   27,    0
113586,19970409,   21,    0
113586,19970410,   20,    0
113586,19970411,   55,    0
113586,19970412,   45,    0
113586,19970413,   23,    0
113586,19970414,   36,    0
113586,19970415,   50,    0
113586,19970416,   30,    0
113586,19970417,   33,    0
113586,19970418,   26,    0
113586,19970419,   47,    0
113586,19970420,   42,    0
113586,19970421,   23,    0
113586,19970422,   28,    0
113586,19970423,   30,    0
113586,19970424,   59,    0
113586,19970425,   26,    0
113586,19970426,   31,    0
113586,19970427,   23,    0
113586,19970428,   55,    0
113586,19970429,   56,    0
113586,19970430,   26,    0
113586,19970501,   10,    0
113586,19970502,   18,    0
113586,19970503,   21,    0
113586,19970504,   53,    0
113586,19970505,   43,    0
113586,19970506,   42,    0
113586,19970507,   35,    0
113586,19970508,   50,    0
113586,19970509,   55,    0
113586,19970510,   55,    0
113586,19970511,   44,    0
113586,19970512,   43,    0
113586,19970513,   20,    0
113586,19970514,   16,    0
113586,19970515,   40,    0
113586,19970516,   30,    0
113586,19970517,   21,    0
113586,19970518,   20,    0
113586,19970519,   22,    0
113586,19970520,   19,    0
113586,19970521,   28,    0
113586,19970522,   31,    0
113586,19970523,   25,    0
113586,19970524,   26,    0
113586,19970525,   29,    0
113586,19970526,   24,    0
113586,19970527,   41,    0
113586,19970528,   31,    0
113586,19970529,   23,    0
113586,19970530,   30,    0
113586,19970531,   50,    0
113586,19970601,   70,    0
113586,19970602,   55,    0
113586,19970603,   35,    0
113586,19970604,   21,    0
113586,19970605,   40,    0
113586,19970606,   26,    0
113586,19970607,   34,    0
113586,19970608,   27,    0
113586,19970609,   31,    0
113586,19970610,   40,    0
113586,19970611,   35,    0
113586,19970612,   33,    0
113586,19970613,   23,    0
113586,19970614,   35,    0
113586,19970615,   32,    0
113586,19970616,   27,    0
113586,19970617,   35,    0
113586,19970618,   16,    0
113586,19970619,   33,    0
113586,19970620,   39,    0
113586,19970621,   45,    0
113586,19970622,   49,    0
113586,19970623,   43,    0
113586,19970624,   37,    0
113586,19970625,   35,    0
113586,19970626,   34,    0
113586,19970627,   28,    0
113586,19970628,   35,    0
113586,19970629,   30,    0
113586,19970630,   38,    0
113586,19970701,   32,    0
113586,19970702,   36,    0
113586,19970703,   35,    0
113586,19970704,   21,    0
113586,19970705,   25,    0
113586,19970706,   21,    0
113586,19970707,   27,    0
113586,19970708,   28,    0
113586,19970709,   33,    0
113586,19970710,   34,    0
113586,19970711,   26,    0
113586,19970712,   20,    0
113586,19970713,   12,    0
113586,19970714,   24,    0
113586,19970715,   17,    0
113586,19970716,   27,    0
113586,19970717,   25,    0
113586,19970718,   24,    0
113586,19970719,   39,    0
113586,19970720,   33,    0
113586,19970721,   35,    0
113586,19970722,   27,    0
113586,19970723,   20,    0
113586,19970724,   21,    0
113586,19970725,   42,    0
113586,19970726,   35,    0
113586,19970727,   45,    0
113586,19970728,   28,    0
113586,19970729,   15,    0
113586,19970730,   27,    0
113586,19970731,   38,    0
113586,19970801,   23,    0
113586,19970802,   25,    0
113586,19970803,   28,    0
113586,19970804,   39,    0
113586,19970805,   36,    0
113586,19970806,   50,    0
113586,19970807,   48,    0
113586,19970808,   26,    0
113586,19970809,   16,    0
113586,19970810,   29,    0
113586,19970811,   46,    0
113586,19970812,   24,    0
113586,19970813,   24,    0
113586,19970814,   29,    0
113586,19970815,   20,    0
113586,19970816,   18,    0
113586,19970817,   15,    0
113586,19970818,   13,    0
113586,19970819,   32,    0
113586,19970820,   21,    0
113586,19970821,   18,    0
113586,19970822,   23,    0
113586,19970823,   20,    0
113586,19970824,   23,    0
113586,19970825,   25,    0
113586,19970826,   21,    0
113586,19970827,   30,    0
113586,19970828,   35,    0
113586,19970829,   49,    0
113586,19970830,   32,    0
113586,19970831,   33,    0
113586,19970901,   28,    0
113586,19970902,   12,    0
113586,19970903,   21,    0
113586,19970904,   27,    0
113586,19970905,   15,    0
113586,19970906,   33,    0
113586,19970907,   32,    0
113586,19970908,   39,    0
113586,19970909,   34,    0
113586,19970910,   20,    0
113586,19970911,   28,    0
113586,19970912,   50,    0
113586,19970913,   43,    0
113586,19970914,   37,    0
113586,19970915,   41,    0
113586,19970916,   32,    0
113586,19970917,   21,    0
113586,19970918,   22,    0
113586,19970919,   34,    0
113586,19970920,   28,    0
113586,19970921,   26,    0
113586,19970922,   25,    0
113586,19970923,   29,    0
113586,19970924,   18,    0
113586,19970925,   25,    0
113586,19970926,   28,    0
113586,19970927,   21,    0
113586,19970928,   15,    0
113586,19970929,   10,    0
113586,19970930,   13,    0
113586,19971001,   32,    0
113586,19971002,   38,    0
113586,19971003,   27,    0
113586,19971004,   35,    0
113586,19971005,   27,    0
113586,19971006,   27,    0
113586,19971007,   55,    0
113586,19971008,   66,    0
113586,19971009,   75,    0
113586,19971010,   64,    0
113586,19971011,   39,    0
113586,19971012,   28,    0
113586,19971013,   33,    0
113586,19971014,   23,    0
113586,19971015,   20,    0
113586,19971016,   20,    0
113586,19971017,   33,    0
113586,19971018,   29,    0
113586,19971019,   13,    0
113586,19971020,   49,    0
113586,19971021,   36,    0
113586,19971022,   15,    0
113586,19971023,   13,    0
113586,19971024,   18,    0
113586,19971025,   24,    0
113586,19971026,   15,    0
113586,19971027,   43,    0
113586,19971028,   31,    0
113586,19971029,   15,    0
113586,19971030,   15,    0
113586,19971031,   33,    0
113586,19971101,   15,    0
113586,19971102,   15,    0
113586,19971103,   33,    0
113586,19971104,   54,    0
113586,19971105,   39,    0
113586,19971106,   33,    0
113586,19971107,   59,    0
113586,19971108,   57,    0
113586,19971109,   57,    0
113586,19971110,   56,    0
113586,19971111,   43,    0
113586,19971112,   14,    0
113586,19971113,   28,    0
113586,19971114,   34,    0
113586,19971115,   38,    0
113586,19971116,   38,    0
113586,19971117,   52,    0
113586,19971118,   68,    0
113586,19971119,   73,    0
113586,19971120,   58,    0
113586,19971121,   28,    0
113586,19971122,   24,    0
113586,19971123,   25,    0
113586,19971124,   49,    0
113586,19971125,   40,    0
113586,19971126,   38,    0
113586,19971127,   49,    0
113586,19971128,   41,    0
113586,19971129,   43,    0
113586,19971130,   33,    0
113586,19971201,   20,    0
113586,19971202,   33,    0
113586,19971203,   30,    0
113586,19971204,   23,    0
113586,19971205,   35,    0
113586,19971206,   66,    0
113586,19971207,   47,    0
113586,19971208,   57,    0
113586,19971209,   56,    0
113586,19971210,   76,    0
113586,19971211,   58,    0
113586,19971212,   47,    0
113586,19971213,   25,    0
113586,19971214,   38,    0
113586,19971215,   63,    0
113586,19971216,   83,    0
113586,19971217,   78,    0
113586,19971218,   56,    0
113586,19971219,   45,    0
113586,19971220,   21,    0
113586,19971221,   35,    0
113586,19971222,   19,    0
113586,19971223,   28,    0
113586,19971224,   63,    0
113586,19971225,   84,    0
113586,19971226,   76,    0
113586,19971227,   32,    0
113586,19971228,   46,    0
113586,19971229,   38,    0
113586,19971230,   45,    0
113586,19971231,   46,    0
113586,19980101,   49,    0
113586,19980102,   68,    0
113586,19980103,   85,    0
113586,19980104,   88,    0
113586,19980105,   84,    0
113586,19980106,   55,    0
113586,19980107,   70,    0
113586,19980108,   83,    0
113586,19980109,   58,    0
113586,19980110,   33,    0
113586,19980111,   32,    0
113586,19980112,   31,    0
113586,19980113,   41,    0
113586,19980114,   68,    0
113586,19980115,   62,    0
113586,19980116,   41,    0
113586,19980117,   53,    0
113586,19980118,   70,    0
113586,19980119,   63,    0
113586,19980120,   58,    0
113586,19980121,   21,    0
113586,19980122,   25,    0
113586,19980123,   28,    0
113586,19980124,   52,    0
113586,19980125,   55,    0
113586,19980126,   28,    0
113586,19980127,   10,    0
113586,19980128,   19,    0
113586,19980129,   17,    0
113586,19980130,   27,    0
113586,19980131,   47,    0
113586,19980201,   28,    0
113586,19980202,   28,    0
113586,19980203,   22,    0
113586,19980204,   41,    0
113586,19980205,   33,    0
113586,19980206,   36,    0
113586,19980207,   45,    0
113586,19980208,   40,    0
113586,19980209,   47,    0
113586,19980210,   39,    0
113586,19980211,   60,    0
113586,19980212,   59,    0
113586,19980213,   33,    0
113586,19980214,   30,    0
113586,19980215,   37,    0
113586,19980216,   69,    0
113586,19980217,   30,    0
113586,19980218,   27,    0
113586,19980219,   38,    0
113586,19980220,   43,    0
113586,19980221,   44,    0
113586,19980222,   28,    0
113586,19980223,   39,    0
113586,19980224,   28,    0
113586,19980225,   13,    0
113586,19980226,   44,    0
113586,19980227,   80,    0
113586,19980228,   61,    0
113586,19980301,   43,    0
113586,19980302,   65,    0
113586,19980303,   91,    0
113586,19980304,   78,    0
113586,19980305,   67,    0
113586,19980306,   46,    0
113586,19980307,   75,    0
113586,19980308,   45,    0
113586,19980309,   24,    0
113586,19980310,   50,    0
113586,19980311,   56,    0
113586,19980312,   34,    0
113586,19980313,   33,    0
113586,19980314,   38,    0
113586,19980315,   32,    0
113586,19980316,   26,    0
113586,19980317,   31,    0
113586,19980318,   37,    0
113586,19980319,   30,    0
113586,19980320,   34,    0
113586,19980321,   22,    0
113586,19980322,   35,    0
113586,19980323,   50,    0
113586,19980324,   26,    0
113586,19980325,   34,    0
113586,19980326,   54,    0
113586,19980327,   40,    0
113586,19980328,   32,    0
113586,19980329,   27,    0
113586,19980330,   39,    0
113586,19980331,   25,    0
113586,19980401,   17,    0
113586,19980402,   24,    0
113586,19980403,   53,    0
113586,19980404,   64,    0
113586,19980405,   53,    0
113586,19980406,   42,    0
113586,19980407,   24,    0
113586,19980408,   20,    0
113586,19980409,   27,    0
113586,19980410,   22,    0
113586,19980411,   31,    0
113586,19980412,   40,    0
113586,19980413,   44,    0
113586,19980414,   48,    0
113586,19980415,   45,    0
113586,19980416,   45,    0
113586,19980417,   33,    0
113586,19980418,   19,    0
113586,19980419,   19,    0
113586,19980420,   40,    0
113586,19980421,   30,    0
113586,19980422,   42,    0
113586,19980423,   39,    0
113586,19980424,   53,    0
113586,19980425,   40,    0
113586,19980426,   28,    0
113586,19980427,   19,    0
113586,19980428,   18,    0
113586,19980429,   29,    0
113586,19980430,   24,    0
113586,19980501,   26,    0
113586,19980502,   40,    0
113586,19980503,   43,    0
113586,19980504,   33,    0
113586,19980505,   34,    0
113586,19980506,   63,    0
113586,19980507,   57,    0
113586,19980508,   35,    0
113586,19980509,   31,    0
113586,19980510,   23,    0
113586,19980511,   27,    0
113586,19980512,   24,    0
113586,19980513,   52,    0
113586,19980514,   48,    0
113586,19980515,   44,    0
113586,19980516,   45,    0
113586,19980517,   36,    0
113586,19980518,   27,    0
113586,19980519,   33,    0
113586,19980520,   26,    0
113586,19980521,   32,    0
113586,19980522,   33,    0
113586,19980523,   22,    0
113586,19980524,   25,    0
113586,19980525,   27,    0
113586,19980526,   19,    0
113586,19980527,   16,    0
113586,19980528,   24,    0
113586,19980529,   19,    0
113586,19980530,   20,    0
113586,19980531,   25,    0
113586,19980601,   26,    0
113586,19980602,   40,    0
113586,19980603,   45,    0
113586,19980604,   35,    0
113586,19980605,   39,    0
113586,19980606,   25,    0
113586,19980607,   36,    0
113586,19980608,   54,    0
113586,19980609,   49,    0
113586,19980610,   46,    0
113586,19980611,   26,    0
113586,19980612,   39,    0
113586,19980613,   34,    0
113586,19980614,   37,    0
113586,19980615,   22,    0
113586,19980616,   35,    0
113586,19980617,   38,    0
113586,19980618,   35,    0
113586,19980619,   27,    0
113586,19980620,   20,    0
113586,19980621,   36,    0
113586,19980622,   43,    0
113586,19980623,   42,    0
113586,19980624,   29,    0
113586,19980625,   45,    0
113586,19980626,   23,    0
113586,19980627,   40,    0
113586,19980628,   49,    0
113586,19980629,   43,    0
113586,19980630,   33,    0
113586,19980701,   36,    0
113586,19980702,   23,    0
113586,19980703,   27,    0
113586,19980704,   32,    0
113586,19980705,   40,    0
113586,19980706,   32,    0
113586,19980707,   36,    0
113586,19980708,   38,    0
113586,19980709,   36,    0
113586,19980710,   27,    0
113586,19980711,   51,    0
113586,19980712,   58,    0
113586,19980713,   48,    0
113586,19980714,   46,    0
113586,19980715,   38,    0
113586,19980716,   28,    0
113586,19980717,   38,    0
113586,19980718,   48,    0
113586,19980719,   28,    0
113586,19980720,   27,    0
113586,19980721,   44,    0
113586,19980722,   33,    0
113586,19980723,   40,    0
113586,19980724,   23,    0
113586,19980725,   21,    0
113586,19980726,   15,    0
113586,19980727,   19,    0
113586,19980728,   29,    0
113586,19980729,   41,    0
113586,19980730,   47,    0
113586,19980731,   40,    0
113586,19980801,   20,    0
113586,19980802,   27,    0
113586,19980803,   38,    0
113586,19980804,   41,    0
113586,19980805,   31,    0
113586,19980806,   32,    0
113586,19980807,   17,    0
113586,19980808,   23,    0
113586,19980809,   33,    0
113586,19980810,   24,    0
113586,19980811,   21,    0
113586,19980812,   26,    0
113586,19980813,   37,    0
113586,19980814,   28,    0
113586,19980815,   26,    0
113586,19980816,   16,    0
113586,19980817,   32,    0
113586,19980818,   24,    0
113586,19980819,   12,    0
113586,19980820,   45,    0
113586,19980821,   57,    0
113586,19980822,   38,    0
113586,19980823,   40,    0
113586,19980824,   43,    0
113586,19980825,   29,    0
113586,19980826,   31,    0
113586,19980827,   28,    0
113586,19980828,   26,    0
113586,19980829,   17,    0
113586,19980830,   20,    0
113586,19980831,   23,    0
113586,19980901,   43,    0
113586,19980902,   28,    0
113586,19980903,   35,    0
113586,19980904,   22,    0
113586,19980905,   34,    0
113586,19980906,   24,    0
113586,19980907,   30,    0
113586,19980908,   43,    0
113586,19980909,   53,    0
113586,19980910,   61,    0
113586,19980911,   41,    0
113586,19980912,   20,    0
113586,19980913,   32,    0
113586,19980914,   45,    0
113586,19980915,   49,    0
113586,19980916,   53,    0
113586,19980917,   44,    0
113586,19980918,   21,    0
113586,19980919,   21,    0
113586,19980920,   25,    0
113586,19980921,   27,    0
113586,19980922,   40,    0
113586,19980923,   32,    0
113586,19980924,   33,    0
113586,19980925,   28,    0
113586,19980926,   33,    0
113586,19980927,   23,    0
113586,19980928,   16,    0
113586,19980929,   20,    0
113586,19980930,   43,    0
113586,19981001,   41,    0
113586,19981002,   45,    0
113586,19981003,   19,    0
113586,19981004,   25,    0
113586,19981005,   42,    0
113586,19981006,   57,    0
113586,19981007,   23,    0
113586,19981008,   26,    0
113586,19981009,   30,    0
113586,19981010,   43,    0
113586,19981011,   40,    0
113586,19981012,   46,    0
113586,19981013,   45,    0
113586,19981014,   50,    0
113586,19981015,   28,    0
113586,19981016,   41,    0
113586,19981017,   61,    0
113586,19981018,   21,    0
113586,19981019,   29,    0
113586,19981020,   26,    0
113586,19981021,   65,    0
113586,19981022,   58,    0
113586,19981023,   64,    0
113586,19981024,   62,    0
113586,19981025,   75,    0
113586,19981026,   41,    0
113586,19981027,   83,    0
113586,19981028,   85,    0
113586,19981029,   62,    0
113586,19981030,   37,    0
113586,19981031,   42,    0
113586,19981101,   40,    0
113586,19981102,   38,    0
113586,19981103,   59,    0
113586,19981104,   26,    0
113586,19981105,   61,    0
113586,19981106,   37,    0
113586,19981107,   23,    0
113586,19981108,   49,    0
113586,19981109,   45,    0
113586,19981110,   35,    0
113586,19981111,   20,    0
113586,19981112,   35,    0
113586,19981113,   40,    0
113586,19981114,   18,    0
113586,19981115,   13,    0
113586,19981116,   28,    0
113586,19981117,   11,    0
113586,19981118,   19,    0
113586,19981119,   18,    0
113586,19981120,   14,    0
113586,19981121,   25,    0
113586,19981122,   31,    0
113586,19981123,   15,    0
113586,19981124,   25,    0
113586,19981125,   24,    0
113586,19981126,   35,    0
113586,19981127,   20,    0
113586,19981128,   40,    0
113586,19981129,   31,    0
113586,19981130,   36,    0
113586,19981201,   43,    0
113586,19981202,   42,    0
113586,19981203,   21,    0
113586,19981204,   28,    0
113586,19981205,   32,    0
113586,19981206,   32,    0
113586,19981207,   16,    0
113586,19981208,   34,    0
113586,19981209,   32,    0
113586,19981210,   30,    0
113586,19981211,   37,    0
113586,19981212,   48,    0
113586,19981213,   71,    0
113586,19981214,   60,    0
113586,19981215,   52,    0
113586,19981216,   37,    0
113586,19981217,   38,    0
113586,19981218,   50,    0
113586,19981219,   56,    0
113586,19981220,   23,    0
113586,19981221,   24,    0
