EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,20090311,-9999,    9
102003,20090312,-9999,    9
102003,20090313,-9999,    9
102003,20090314,-9999,    9
102003,20090315,-9999,    9
102003,20090316,-9999,    9
102003,20090317,-9999,    9
102003,20090318,-9999,    9
102003,20090319,-9999,    9
102003,20090320,-9999,    9
102003,20090321,-9999,    9
102003,20090322,-9999,    9
102003,20090323,-9999,    9
102003,20090324,-9999,    9
102003,20090325,-9999,    9
102003,20090326,-9999,    9
102003,20090327,-9999,    9
102003,20090328,-9999,    9
102003,20090329,-9999,    9
102003,20090330,-9999,    9
102003,20090331,-9999,    9
102003,20090401,  111,    0
102003,20090402,  120,    0
102003,20090403,  117,    0
102003,20090404,    4,    0
102003,20090405,   59,    0
102003,20090406,   88,    0
102003,20090407,    3,    0
102003,20090408,   38,    0
102003,20090409,   25,    0
102003,20090410,   92,    0
102003,20090411,   52,    0
102003,20090412,   22,    0
102003,20090413,   95,    0
102003,20090414,   85,    0
102003,20090415,  125,    0
102003,20090416,   30,    0
102003,20090417,   63,    0
102003,20090418,  128,    0
102003,20090419,   81,    0
102003,20090420,  121,    0
102003,20090421,  132,    0
102003,20090422,  121,    0
102003,20090423,   68,    0
102003,20090424,  132,    0
102003,20090425,   77,    0
102003,20090426,   36,    0
102003,20090427,   61,    0
102003,20090428,   13,    0
102003,20090429,   64,    0
102003,20090430,  102,    0
102003,20090501,  108,    0
102003,20090502,   83,    0
102003,20090503,   40,    0
102003,20090504,   90,    0
102003,20090505,    1,    0
102003,20090506,    3,    0
102003,20090507,   51,    0
102003,20090508,   74,    0
102003,20090509,   56,    0
102003,20090510,  129,    0
102003,20090511,  100,    0
102003,20090512,   84,    0
102003,20090513,   66,    0
102003,20090514,   21,    0
102003,20090515,    3,    0
102003,20090516,   80,    0
102003,20090517,   26,    0
102003,20090518,  105,    0
102003,20090519,   73,    0
102003,20090520,   96,    0
102003,20090521,   62,    0
102003,20090522,  117,    0
102003,20090523,   71,    0
102003,20090524,  148,    0
102003,20090525,   99,    0
102003,20090526,   27,    0
102003,20090527,   44,    0
102003,20090528,   90,    0
102003,20090529,  150,    0
102003,20090530,  150,    0
102003,20090531,  117,    0
102003,20090601,  144,    0
102003,20090602,  130,    0
102003,20090603,   54,    0
102003,20090604,   33,    0
102003,20090605,   36,    0
102003,20090606,   48,    0
102003,20090607,   15,    0
102003,20090608,   86,    0
102003,20090609,   54,    0
102003,20090610,   22,    0
102003,20090611,   49,    0
102003,20090612,  148,    0
102003,20090613,  114,    0
102003,20090614,   37,    0
102003,20090615,   39,    0
102003,20090616,   78,    0
102003,20090617,  102,    0
102003,20090618,   74,    0
102003,20090619,   98,    0
102003,20090620,   71,    0
102003,20090621,   70,    0
102003,20090622,   72,    0
102003,20090623,  146,    0
102003,20090624,  142,    0
102003,20090625,  122,    0
102003,20090626,   44,    0
102003,20090627,   24,    0
102003,20090628,   36,    0
102003,20090629,   97,    0
102003,20090630,  131,    0
102003,20090701,  107,    0
102003,20090702,  106,    0
102003,20090703,   97,    0
102003,20090704,  130,    0
102003,20090705,   91,    0
102003,20090706,   91,    0
102003,20090707,   35,    0
102003,20090708,   45,    0
102003,20090709,   57,    0
102003,20090710,   16,    0
102003,20090711,   70,    0
102003,20090712,   47,    0
102003,20090713,   93,    0
102003,20090714,   77,    0
102003,20090715,  115,    0
102003,20090716,  122,    0
102003,20090717,   81,    0
102003,20090718,   46,    0
102003,20090719,   59,    0
102003,20090720,   84,    0
102003,20090721,   58,    0
102003,20090722,   44,    0
102003,20090723,   31,    0
102003,20090724,   65,    0
102003,20090725,  121,    0
102003,20090726,   82,    0
102003,20090727,   62,    0
102003,20090728,   72,    0
102003,20090729,   28,    0
102003,20090730,   90,    0
102003,20090731,  109,    0
102003,20090801,   68,    0
102003,20090802,   19,    0
102003,20090803,   68,    0
102003,20090804,  135,    0
102003,20090805,   97,    0
102003,20090806,  119,    0
102003,20090807,   59,    0
102003,20090808,   58,    0
102003,20090809,   24,    0
102003,20090810,   75,    0
102003,20090811,   34,    0
102003,20090812,   18,    0
102003,20090813,   54,    0
102003,20090814,   87,    0
102003,20090815,  123,    0
102003,20090816,   85,    0
102003,20090817,   51,    0
102003,20090818,   97,    0
102003,20090819,  113,    0
102003,20090820,   78,    0
102003,20090821,   62,    0
102003,20090822,  102,    0
102003,20090823,  120,    0
102003,20090824,  102,    0
102003,20090825,   18,    0
102003,20090826,   73,    0
102003,20090827,   27,    0
102003,20090828,   75,    0
102003,20090829,  109,    0
102003,20090830,   43,    0
102003,20090831,   69,    0
102003,20090901,   29,    0
102003,20090902,   57,    0
102003,20090903,   30,    0
102003,20090904,   53,    0
102003,20090905,   82,    0
102003,20090906,   17,    0
102003,20090907,   90,    0
102003,20090908,  109,    0
102003,20090909,    2,    0
102003,20090910,   89,    0
102003,20090911,   50,    0
102003,20090912,   67,    0
102003,20090913,   30,    0
102003,20090914,   55,    0
102003,20090915,    1,    0
102003,20090916,   32,    0
102003,20090917,   78,    0
102003,20090918,  116,    0
102003,20090919,   68,    0
102003,20090920,   39,    0
102003,20090921,   85,    0
102003,20090922,   82,    0
102003,20090923,   42,    0
102003,20090924,   86,    0
102003,20090925,   20,    0
102003,20090926,   95,    0
102003,20090927,   81,    0
102003,20090928,   12,    0
102003,20090929,    1,    0
102003,20090930,    1,    0
102003,20091001,   25,    0
102003,20091002,    0,    0
102003,20091003,    6,    0
102003,20091004,   83,    0
102003,20091005,    0,    0
102003,20091006,    1,    0
102003,20091007,   11,    0
102003,20091008,   72,    0
102003,20091009,   97,    0
102003,20091010,   16,    0
102003,20091011,    8,    0
102003,20091012,   74,    0
102003,20091013,   95,    0
102003,20091014,   84,    0
102003,20091015,   97,    0
102003,20091016,   48,    0
102003,20091017,   81,    0
102003,20091018,   50,    0
102003,20091019,    2,    0
102003,20091020,   68,    0
102003,20091021,   41,    0
102003,20091022,    2,    0
102003,20091023,   49,    0
102003,20091024,    0,    0
102003,20091025,   56,    0
102003,20091026,    0,    0
102003,20091027,   29,    0
102003,20091028,   70,    0
102003,20091029,   10,    0
102003,20091030,   37,    0
102003,20091031,   16,    0
102003,20091101,    0,    0
102003,20091102,   24,    0
102003,20091103,    8,    0
102003,20091104,   17,    0
102003,20091105,   12,    0
102003,20091106,   16,    0
102003,20091107,    7,    0
102003,20091108,   62,    0
102003,20091109,    2,    0
102003,20091110,    0,    0
102003,20091111,    0,    0
102003,20091112,   38,    0
102003,20091113,    4,    0
102003,20091114,   32,    0
102003,20091115,    6,    0
102003,20091116,   14,    0
102003,20091117,   13,    0
102003,20091118,    0,    0
102003,20091119,   53,    0
102003,20091120,   34,    0
102003,20091121,   61,    0
102003,20091122,   36,    0
102003,20091123,    5,    0
102003,20091124,    3,    0
102003,20091125,    3,    0
102003,20091126,    5,    0
102003,20091127,   27,    0
102003,20091128,   14,    0
102003,20091129,    0,    0
102003,20091130,   17,    0
102003,20091201,   54,    0
102003,20091202,    0,    0
102003,20091203,    0,    0
102003,20091204,    0,    0
102003,20091205,    4,    0
102003,20091206,    2,    0
102003,20091207,   11,    0
102003,20091208,   18,    0
102003,20091209,    0,    0
102003,20091210,    7,    0
102003,20091211,    4,    0
102003,20091212,   47,    0
102003,20091213,   54,    0
102003,20091214,    0,    0
102003,20091215,   64,    0
102003,20091216,   19,    0
102003,20091217,    0,    0
102003,20091218,   60,    0
102003,20091219,   39,    0
102003,20091220,    0,    0
102003,20091221,   21,    0
102003,20091222,   10,    0
102003,20091223,    7,    0
102003,20091224,   43,    0
102003,20091225,    0,    0
102003,20091226,   63,    0
102003,20091227,   14,    0
102003,20091228,   52,    0
102003,20091229,    4,    0
102003,20091230,    0,    0
102003,20091231,    0,    0
102003,20100101,   42,    0
102003,20100102,    0,    0
102003,20100103,   62,    0
102003,20100104,   10,    0
102003,20100105,   33,    0
102003,20100106,   65,    0
102003,20100107,   56,    0
102003,20100108,   29,    0
102003,20100109,    0,    0
102003,20100110,    0,    0
102003,20100111,    0,    0
102003,20100112,   19,    0
102003,20100113,    0,    0
102003,20100114,   49,    0
102003,20100115,    0,    0
102003,20100116,    0,    0
102003,20100117,   18,    0
102003,20100118,    0,    0
102003,20100119,    0,    0
102003,20100120,   47,    0
102003,20100121,    0,    0
102003,20100122,   50,    0
102003,20100123,    0,    0
102003,20100124,    0,    0
102003,20100125,    0,    0
102003,20100126,   77,    0
102003,20100127,    0,    0
102003,20100128,   29,    0
102003,20100129,    5,    0
102003,20100130,   70,    0
102003,20100131,   61,    0
102003,20100201,   25,    0
102003,20100202,    0,    0
102003,20100203,   67,    0
102003,20100204,    0,    0
102003,20100205,    0,    0
102003,20100206,    0,    0
102003,20100207,    0,    0
102003,20100208,   21,    0
102003,20100209,   28,    0
102003,20100210,   31,    0
102003,20100211,   56,    0
102003,20100212,   84,    0
102003,20100213,    7,    0
102003,20100214,    0,    0
102003,20100215,   31,    0
102003,20100216,   21,    0
102003,20100217,   37,    0
102003,20100218,    4,    0
102003,20100219,    0,    0
102003,20100220,   64,    0
102003,20100221,    0,    0
102003,20100222,    0,    0
102003,20100223,   32,    0
102003,20100224,    7,    0
102003,20100225,    8,    0
102003,20100226,    1,    0
102003,20100227,    4,    0
102003,20100228,    0,    0
102003,20100301,   57,    0
102003,20100302,   50,    0
102003,20100303,   84,    0
102003,20100304,   90,    0
102003,20100305,   33,    0
102003,20100306,   90,    0
102003,20100307,  100,    0
102003,20100308,   21,    0
102003,20100309,  103,    0
102003,20100310,  100,    0
102003,20100311,   33,    0
102003,20100312,    2,    0
102003,20100313,   16,    0
102003,20100314,    7,    0
102003,20100315,    7,    0
102003,20100316,   31,    0
102003,20100317,   83,    0
102003,20100318,   66,    0
102003,20100319,    0,    0
102003,20100320,    4,    0
102003,20100321,   59,    0
102003,20100322,   54,    0
102003,20100323,   97,    0
102003,20100324,   37,    0
102003,20100325,   80,    0
102003,20100326,    8,    0
102003,20100327,   38,    0
102003,20100328,   29,    0
102003,20100329,   27,    0
102003,20100330,    9,    0
102003,20100331,   30,    0
102003,20100401,   69,    0
102003,20100402,   89,    0
102003,20100403,   24,    0
102003,20100404,   17,    0
102003,20100405,   63,    0
102003,20100406,  105,    0
102003,20100407,   78,    0
102003,20100408,   60,    0
102003,20100409,  100,    0
102003,20100410,   86,    0
102003,20100411,   24,    0
102003,20100412,   99,    0
102003,20100413,  106,    0
102003,20100414,   93,    0
102003,20100415,  124,    0
102003,20100416,   71,    0
102003,20100417,  128,    0
102003,20100418,  128,    0
102003,20100419,   94,    0
102003,20100420,   85,    0
102003,20100421,   77,    0
102003,20100422,   53,    0
102003,20100423,  134,    0
102003,20100424,  129,    0
102003,20100425,   67,    0
102003,20100426,   67,    0
102003,20100427,   94,    0
102003,20100428,   99,    0
102003,20100429,   57,    0
102003,20100430,   41,    0
102003,20100501,   29,    0
102003,20100502,    0,    0
102003,20100503,    0,    0
102003,20100504,   88,    0
102003,20100505,   69,    0
102003,20100506,   96,    0
102003,20100507,    3,    0
102003,20100508,    0,    0
102003,20100509,    4,    0
102003,20100510,   26,    0
102003,20100511,   13,    0
102003,20100512,    0,    0
102003,20100513,    0,    0
102003,20100514,   49,    0
102003,20100515,   47,    0
102003,20100516,   56,    0
102003,20100517,   99,    0
102003,20100518,  121,    0
102003,20100519,  131,    0
102003,20100520,  142,    0
102003,20100521,  101,    0
102003,20100522,  130,    0
102003,20100523,  128,    0
102003,20100524,  120,    0
102003,20100525,  128,    0
102003,20100526,   39,    0
102003,20100527,   18,    0
102003,20100528,  128,    0
102003,20100529,   58,    0
102003,20100530,   25,    0
102003,20100531,   53,    0
102003,20100601,   37,    0
102003,20100602,  134,    0
102003,20100603,  152,    0
102003,20100604,  152,    0
102003,20100605,  148,    0
102003,20100606,   46,    0
102003,20100607,   42,    0
102003,20100608,   22,    0
102003,20100609,    4,    0
102003,20100610,    0,    0
102003,20100611,    9,    0
102003,20100612,  114,    0
102003,20100613,   35,    0
102003,20100614,  132,    0
102003,20100615,  108,    0
102003,20100616,  152,    0
102003,20100617,  147,    0
102003,20100618,    8,    0
102003,20100619,   79,    0
102003,20100620,    0,    0
102003,20100621,  126,    0
102003,20100622,  146,    0
102003,20100623,  147,    0
102003,20100624,  127,    0
102003,20100625,  127,    0
102003,20100626,  144,    0
102003,20100627,  149,    0
102003,20100628,  133,    0
102003,20100629,  109,    0
102003,20100630,   81,    0
102003,20100701,   82,    0
102003,20100702,  110,    0
102003,20100703,   36,    0
102003,20100704,  135,    0
102003,20100705,   73,    0
102003,20100706,  124,    0
102003,20100707,  101,    0
102003,20100708,  111,    0
102003,20100709,  108,    0
102003,20100710,  108,    0
102003,20100711,  123,    0
102003,20100712,   75,    0
102003,20100713,   40,    0
102003,20100714,   98,    0
102003,20100715,   79,    0
102003,20100716,   51,    0
102003,20100717,   90,    0
102003,20100718,  135,    0
102003,20100719,  140,    0
102003,20100720,   74,    0
102003,20100721,   47,    0
102003,20100722,   45,    0
102003,20100723,   91,    0
102003,20100724,  139,    0
102003,20100725,   27,    0
102003,20100726,   27,    0
102003,20100727,   42,    0
102003,20100728,   94,    0
102003,20100729,   46,    0
102003,20100730,  103,    0
102003,20100731,    6,    0
102003,20100801,   48,    0
102003,20100802,    6,    0
102003,20100803,  119,    0
102003,20100804,   17,    0
102003,20100805,   68,    0
102003,20100806,  112,    0
102003,20100807,    0,    0
102003,20100808,   53,    0
102003,20100809,   62,    0
102003,20100810,   17,    0
102003,20100811,   96,    0
102003,20100812,   46,    0
102003,20100813,  100,    0
102003,20100814,   87,    0
102003,20100815,    8,    0
102003,20100816,   31,    0
102003,20100817,    0,    0
102003,20100818,   48,    0
102003,20100819,   62,    0
102003,20100820,  102,    0
102003,20100821,   48,    0
102003,20100822,   25,    0
102003,20100823,   36,    0
102003,20100824,  108,    0
102003,20100825,   52,    0
102003,20100826,    0,    0
102003,20100827,   12,    0
102003,20100828,   73,    0
102003,20100829,   26,    0
102003,20100830,   77,    0
102003,20100831,   91,    0
102003,20100901,   62,    0
102003,20100902,   28,    0
102003,20100903,   74,    0
102003,20100904,   93,    0
102003,20100905,  111,    0
102003,20100906,  113,    0
102003,20100907,    0,    0
102003,20100908,   23,    0
102003,20100909,   67,    0
102003,20100910,    2,    0
102003,20100911,   92,    0
102003,20100912,   29,    0
102003,20100913,   53,    0
102003,20100914,    0,    0
102003,20100915,   82,    0
102003,20100916,   51,    0
102003,20100917,   43,    0
102003,20100918,   63,    0
102003,20100919,    2,    0
102003,20100920,   15,    0
102003,20100921,   37,    0
102003,20100922,  100,    0
102003,20100923,   34,    0
102003,20100924,   30,    0
102003,20100925,   84,    0
102003,20100926,   37,    0
102003,20100927,    0,    0
102003,20100928,    0,    0
102003,20100929,   81,    0
102003,20100930,    0,    0
102003,20101001,   76,    0
102003,20101002,    8,    0
102003,20101003,   71,    0
102003,20101004,   30,    0
102003,20101005,   26,    0
102003,20101006,    4,    0
102003,20101007,    1,    0
102003,20101008,    0,    0
102003,20101009,   88,    0
102003,20101010,  102,    0
102003,20101011,   98,    0
102003,20101012,   58,    0
102003,20101013,   10,    0
102003,20101014,    1,    0
102003,20101015,    2,    0
102003,20101016,   36,    0
102003,20101017,   87,    0
102003,20101018,   44,    0
102003,20101019,   34,    0
102003,20101020,   56,    0
102003,20101021,   70,    0
102003,20101022,   29,    0
102003,20101023,    0,    0
102003,20101024,   72,    0
102003,20101025,   80,    0
102003,20101026,    3,    0
102003,20101027,    0,    0
102003,20101028,    0,    0
102003,20101029,    5,    0
102003,20101030,   12,    0
102003,20101031,   13,    0
102003,20101101,    0,    0
102003,20101102,    2,    0
102003,20101103,   32,    0
102003,20101104,    1,    0
102003,20101105,    0,    0
102003,20101106,    8,    0
102003,20101107,   18,    0
102003,20101108,   14,    0
102003,20101109,    5,    0
102003,20101110,   17,    0
102003,20101111,    5,    0
102003,20101112,   14,    0
102003,20101113,    0,    0
102003,20101114,    0,    0
102003,20101115,   23,    0
102003,20101116,   52,    0
102003,20101117,    0,    0
102003,20101118,   17,    0
102003,20101119,   11,    0
102003,20101120,   42,    0
102003,20101121,   44,    0
102003,20101122,   10,    0
102003,20101123,   23,    0
102003,20101124,   39,    0
102003,20101125,   11,    0
102003,20101126,   50,    0
102003,20101127,    0,    0
102003,20101128,   68,    0
102003,20101129,    0,    0
102003,20101130,   12,    0
102003,20101201,   21,    0
102003,20101202,    0,    0
102003,20101203,   24,    0
102003,20101204,    7,    0
102003,20101205,   22,    0
102003,20101206,   15,    0
102003,20101207,    4,    0
102003,20101208,    0,    0
102003,20101209,   30,    0
102003,20101210,    5,    0
102003,20101211,    0,    0
102003,20101212,   13,    0
102003,20101213,    0,    0
102003,20101214,   10,    0
102003,20101215,   23,    0
102003,20101216,    0,    0
102003,20101217,    8,    0
102003,20101218,   18,    0
102003,20101219,    0,    0
102003,20101220,   46,    0
102003,20101221,    0,    0
102003,20101222,    0,    0
102003,20101223,    0,    0
102003,20101224,   12,    0
102003,20101225,   45,    0
102003,20101226,   42,    0
102003,20101227,    4,    0
102003,20101228,    0,    0
102003,20101229,   17,    0
102003,20101230,   59,    0
102003,20101231,    0,    0
102003,20110101,   12,    0
102003,20110102,   57,    0
102003,20110103,   28,    0
102003,20110104,   47,    0
102003,20110105,   50,    0
102003,20110106,    0,    0
102003,20110107,    0,    0
102003,20110108,    5,    0
102003,20110109,   52,    0
102003,20110110,   65,    0
102003,20110111,    0,    0
102003,20110112,    0,    0
102003,20110113,    0,    0
102003,20110114,    0,    0
102003,20110115,    0,    0
102003,20110116,   25,    0
102003,20110117,    0,    0
102003,20110118,    3,    0
102003,20110119,   21,    0
102003,20110120,   67,    0
102003,20110121,    8,    0
102003,20110122,    2,    0
102003,20110123,    0,    0
102003,20110124,    0,    0
102003,20110125,   31,    0
102003,20110126,    2,    0
102003,20110127,   56,    0
102003,20110128,   79,    0
102003,20110129,   79,    0
102003,20110130,    3,    0
102003,20110131,    0,    0
102003,20110201,    0,    0
102003,20110202,    0,    0
102003,20110203,   44,    0
102003,20110204,    0,    0
102003,20110205,    3,    0
102003,20110206,    0,    0
102003,20110207,   20,    0
102003,20110208,   83,    0
102003,20110209,   71,    0
102003,20110210,    4,    0
102003,20110211,    0,    0
102003,20110212,    0,    0
102003,20110213,   20,    0
102003,20110214,    5,    0
102003,20110215,   34,    0
102003,20110216,   81,    0
102003,20110217,   70,    0
102003,20110218,    0,    0
102003,20110219,   15,    0
102003,20110220,   23,    0
102003,20110221,   90,    0
102003,20110222,   91,    0
102003,20110223,    5,    0
102003,20110224,    0,    0
102003,20110225,    0,    0
102003,20110226,    3,    0
102003,20110227,    0,    0
102003,20110228,    0,    0
102003,20110301,    1,    0
102003,20110302,   95,    0
102003,20110303,   99,    0
102003,20110304,   96,    0
102003,20110305,    8,    0
102003,20110306,   92,    0
102003,20110307,  100,    0
102003,20110308,  101,    0
102003,20110309,   26,    0
102003,20110310,    0,    0
102003,20110311,   67,    0
102003,20110312,   63,    0
102003,20110313,    2,    0
102003,20110314,   16,    0
102003,20110315,   66,    0
102003,20110316,   57,    0
102003,20110317,    0,    0
102003,20110318,    3,    0
102003,20110319,   85,    0
102003,20110320,   97,    0
102003,20110321,  111,    0
102003,20110322,  108,    0
102003,20110323,   77,    0
102003,20110324,  108,    0
102003,20110325,   65,    0
102003,20110326,    6,    0
102003,20110327,  115,    0
102003,20110328,   44,    0
102003,20110329,  117,    0
102003,20110330,   18,    0
102003,20110331,   10,    0
102003,20110401,   19,    0
102003,20110402,   96,    0
102003,20110403,   24,    0
102003,20110404,   46,    0
102003,20110405,    0,    0
102003,20110406,   58,    0
102003,20110407,   63,    0
102003,20110408,  116,    0
102003,20110409,   98,    0
102003,20110410,  121,    0
102003,20110411,  106,    0
102003,20110412,   83,    0
102003,20110413,   98,    0
102003,20110414,    3,    0
102003,20110415,   92,    0
102003,20110416,   27,    0
102003,20110417,   55,    0
102003,20110418,  128,    0
102003,20110419,  128,    0
102003,20110420,  130,    0
102003,20110421,  114,    0
102003,20110422,   77,    0
102003,20110423,  122,    0
102003,20110424,  106,    0
102003,20110425,  134,    0
102003,20110426,  117,    0
102003,20110427,   55,    0
102003,20110428,   61,    0
102003,20110429,   88,    0
102003,20110430,  121,    0
102003,20110501,  136,    0
102003,20110502,  135,    0
102003,20110503,  140,    0
102003,20110504,  101,    0
102003,20110505,  134,    0
102003,20110506,  118,    0
102003,20110507,  118,    0
102003,20110508,   69,    0
102003,20110509,   42,    0
102003,20110510,   41,    0
102003,20110511,  124,    0
102003,20110512,   71,    0
102003,20110513,   91,    0
102003,20110514,   77,    0
102003,20110515,   58,    0
102003,20110516,    4,    0
102003,20110517,   10,    0
102003,20110518,   23,    0
102003,20110519,   27,    0
102003,20110520,  115,    0
102003,20110521,  142,    0
102003,20110522,   43,    0
102003,20110523,  125,    0
102003,20110524,  135,    0
102003,20110525,  134,    0
102003,20110526,   24,    0
102003,20110527,   61,    0
102003,20110528,   32,    0
102003,20110529,   45,    0
102003,20110530,  114,    0
102003,20110531,   30,    0
102003,20110601,  152,    0
102003,20110602,  152,    0
102003,20110603,  145,    0
102003,20110604,  133,    0
102003,20110605,   39,    0
102003,20110606,    8,    0
102003,20110607,   42,    0
102003,20110608,   57,    0
102003,20110609,  103,    0
102003,20110610,   31,    0
102003,20110611,   84,    0
102003,20110612,   93,    0
102003,20110613,    9,    0
102003,20110614,  115,    0
102003,20110615,   46,    0
102003,20110616,   16,    0
102003,20110617,   45,    0
102003,20110618,   48,    0
102003,20110619,   12,    0
102003,20110620,   75,    0
102003,20110621,   36,    0
102003,20110622,   28,    0
102003,20110623,   77,    0
102003,20110624,   73,    0
102003,20110625,    0,    0
102003,20110626,   81,    0
102003,20110627,  151,    0
102003,20110628,   66,    0
102003,20110629,   71,    0
102003,20110630,  127,    0
102003,20110701,   97,    0
102003,20110702,   58,    0
102003,20110703,  117,    0
102003,20110704,  102,    0
102003,20110705,  117,    0
102003,20110706,   65,    0
102003,20110707,   63,    0
102003,20110708,   70,    0
102003,20110709,   60,    0
102003,20110710,  117,    0
102003,20110711,   96,    0
102003,20110712,   38,    0
102003,20110713,    0,    0
102003,20110714,    0,    0
102003,20110715,  110,    0
102003,20110716,    9,    0
102003,20110717,   53,    0
102003,20110718,    2,    0
102003,20110719,   68,    0
102003,20110720,   33,    0
102003,20110721,   11,    0
102003,20110722,   50,    0
102003,20110723,   50,    0
102003,20110724,    0,    0
102003,20110725,   45,    0
102003,20110726,    2,    0
102003,20110727,   53,    0
102003,20110728,   50,    0
102003,20110729,   15,    0
102003,20110730,    0,    0
102003,20110731,   23,    0
102003,20110801,  131,    0
102003,20110802,  105,    0
102003,20110803,    0,    0
102003,20110804,   67,    0
102003,20110805,   67,    0
102003,20110806,   19,    0
102003,20110807,   79,    0
102003,20110808,   48,    0
102003,20110809,   71,    0
102003,20110810,   33,    0
102003,20110811,   23,    0
102003,20110812,   15,    0
102003,20110813,    4,    0
102003,20110814,   22,    0
102003,20110815,  104,    0
102003,20110816,   45,    0
102003,20110817,   57,    0
102003,20110818,    9,    0
102003,20110819,   83,    0
102003,20110820,   67,    0
102003,20110821,   34,    0
102003,20110822,   43,    0
102003,20110823,   38,    0
102003,20110824,    5,    0
102003,20110825,   57,    0
102003,20110826,    6,    0
102003,20110827,   29,    0
102003,20110828,   31,    0
102003,20110829,   35,    0
102003,20110830,   22,    0
102003,20110831,   32,    0
102003,20110901,   84,    0
102003,20110902,   96,    0
102003,20110903,   94,    0
102003,20110904,   12,    0
102003,20110905,   68,    0
102003,20110906,    3,    0
102003,20110907,   25,    0
102003,20110908,    2,    0
102003,20110909,    2,    0
102003,20110910,   24,    0
102003,20110911,   20,    0
102003,20110912,   18,    0
102003,20110913,   74,    0
102003,20110914,   64,    0
102003,20110915,   79,    0
102003,20110916,   63,    0
102003,20110917,    3,    0
102003,20110918,   58,    0
102003,20110919,   73,    0
102003,20110920,   11,    0
102003,20110921,    1,    0
102003,20110922,   56,    0
102003,20110923,   63,    0
102003,20110924,   93,    0
102003,20110925,   97,    0
102003,20110926,   44,    0
102003,20110927,   41,    0
102003,20110928,  106,    0
102003,20110929,  105,    0
102003,20110930,  106,    0
102003,20111001,   93,    0
102003,20111002,   95,    0
102003,20111003,   65,    0
102003,20111004,   33,    0
102003,20111005,    2,    0
102003,20111006,   31,    0
102003,20111007,   57,    0
102003,20111008,   53,    0
102003,20111009,    5,    0
102003,20111010,    3,    0
102003,20111011,    0,    0
102003,20111012,    0,    0
102003,20111013,   69,    0
102003,20111014,   91,    0
102003,20111015,   97,    0
102003,20111016,   97,    0
102003,20111017,   28,    0
102003,20111018,   27,    0
102003,20111019,   50,    0
102003,20111020,   39,    0
102003,20111021,   93,    0
102003,20111022,   93,    0
102003,20111023,   90,    0
102003,20111024,   90,    0
102003,20111025,    1,    0
102003,20111026,   45,    0
102003,20111027,   60,    0
102003,20111028,   26,    0
102003,20111029,   18,    0
102003,20111030,    0,    0
102003,20111031,   60,    0
102003,20111101,   56,    0
102003,20111102,   41,    0
102003,20111103,    0,    0
102003,20111104,   52,    0
102003,20111105,   43,    0
102003,20111106,    0,    0
102003,20111107,    0,    0
102003,20111108,   55,    0
102003,20111109,   36,    0
102003,20111110,    5,    0
102003,20111111,   10,    0
102003,20111112,   64,    0
102003,20111113,   49,    0
102003,20111114,   72,    0
102003,20111115,   42,    0
102003,20111116,   75,    0
102003,20111117,    0,    0
102003,20111118,   28,    0
102003,20111119,   72,    0
102003,20111120,    0,    0
102003,20111121,    0,    0
102003,20111122,   55,    0
102003,20111123,    5,    0
102003,20111124,   31,    0
102003,20111125,    2,    0
102003,20111126,   27,    0
102003,20111127,   17,    0
102003,20111128,   57,    0
102003,20111129,   16,    0
102003,20111130,   66,    0
102003,20111201,    2,    0
102003,20111202,   29,    0
102003,20111203,    9,    0
102003,20111204,    2,    0
102003,20111205,   25,    0
102003,20111206,   37,    0
102003,20111207,   11,    0
102003,20111208,    0,    0
102003,20111209,   42,    0
102003,20111210,   42,    0
102003,20111211,    9,    0
102003,20111212,   40,    0
102003,20111213,    9,    0
102003,20111214,    8,    0
102003,20111215,    0,    0
102003,20111216,    2,    0
102003,20111217,   50,    0
102003,20111218,   25,    0
102003,20111219,   39,    0
102003,20111220,   43,    0
102003,20111221,    0,    0
102003,20111222,    0,    0
102003,20111223,    0,    0
102003,20111224,   46,    0
102003,20111225,    5,    0
102003,20111226,    2,    0
102003,20111227,    0,    0
102003,20111228,    0,    0
102003,20111229,   12,    0
102003,20111230,   36,    0
102003,20111231,    0,    0
102003,20120101,    0,    0
102003,20120102,   29,    0
102003,20120103,    0,    0
102003,20120104,    7,    0
102003,20120105,   17,    0
102003,20120106,   14,    0
102003,20120107,    7,    0
102003,20120108,    3,    0
102003,20120109,    7,    0
102003,20120110,   24,    0
102003,20120111,    0,    0
102003,20120112,   11,    0
102003,20120113,   52,    0
102003,20120114,   40,    0
102003,20120115,   28,    0
102003,20120116,   70,    0
102003,20120117,   66,    0
