EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
152469,20021001,    0,    0
152469,20021002,    0,    0
152469,20021003,   14,    0
152469,20021004,    0,    0
152469,20021005,  126,    0
152469,20021006,   11,    0
152469,20021007,   31,    0
152469,20021008,    0,    0
152469,20021009,    0,    0
152469,20021010,    0,    0
152469,20021011,    0,    0
152469,20021012,    0,    0
152469,20021013,    0,    0
152469,20021014,  117,    0
152469,20021015,    0,    0
152469,20021016,    6,    0
152469,20021017,   19,    0
152469,20021018,   44,    0
152469,20021019,   43,    0
152469,20021020,   21,    0
152469,20021021,   17,    0
152469,20021022,   22,    0
152469,20021023,   37,    0
152469,20021024,    2,    0
152469,20021025,   94,    0
152469,20021026,   24,    0
152469,20021027,  260,    0
152469,20021028,    0,    0
152469,20021029,    8,    0
152469,20021030,   12,    0
152469,20021031,    0,    0
152469,20021101,   41,    0
152469,20021102,   25,    0
152469,20021103,  119,    0
152469,20021104,   12,    0
152469,20021105,    0,    0
152469,20021106,  136,    0
152469,20021107,   56,    0
152469,20021108,  187,    0
152469,20021109,    1,    0
152469,20021110,   34,    0
152469,20021111,    6,    0
152469,20021112,    8,    0
152469,20021113,   50,    0
152469,20021114,    2,    0
152469,20021115,    0,    0
152469,20021116,    0,    0
152469,20021117,    1,    0
152469,20021118,    0,    0
152469,20021119,    0,    0
152469,20021120,    0,    0
152469,20021121,    4,    0
152469,20021122,    0,    0
152469,20021123,   33,    0
152469,20021124,    4,    0
152469,20021125,   59,    0
152469,20021126,    0,    0
152469,20021127,    0,    0
152469,20021128,   46,    0
152469,20021129,    3,    0
152469,20021130,    0,    0
152469,20021201,   77,    0
152469,20021202,    2,    0
152469,20021203,    0,    0
152469,20021204,    0,    0
152469,20021205,    0,    0
152469,20021206,    0,    0
152469,20021207,    1,    0
152469,20021208,    0,    0
152469,20021209,    0,    0
152469,20021210,    0,    0
152469,20021211,    0,    0
152469,20021212,    0,    0
152469,20021213,    2,    0
152469,20021214,    0,    0
152469,20021215,   47,    0
152469,20021216,   35,    0
152469,20021217,    0,    0
152469,20021218,    0,    0
152469,20021219,    0,    0
152469,20021220,    0,    0
152469,20021221,    0,    0
152469,20021222,  232,    0
152469,20021223,   10,    0
152469,20021224,   33,    0
152469,20021225,    6,    0
152469,20021226,   84,    0
152469,20021227,   92,    0
152469,20021228,   34,    0
152469,20021229,  179,    0
152469,20021230,   55,    0
152469,20021231,    0,    0
152469,20030101,  169,    0
152469,20030102,  189,    0
152469,20030103,   28,    0
152469,20030104,    0,    0
152469,20030105,    4,    0
152469,20030106,    9,    0
152469,20030107,    0,    0
152469,20030108,    0,    0
152469,20030109,    0,    0
152469,20030110,    0,    0
152469,20030111,    0,    0
152469,20030112,    0,    0
152469,20030113,   24,    0
152469,20030114,    2,    0
152469,20030115,   15,    0
152469,20030116,    0,    0
152469,20030117,    1,    0
152469,20030118,    2,    0
152469,20030119,   24,    0
152469,20030120,   35,    0
152469,20030121,   22,    0
152469,20030122,   34,    0
152469,20030123,    7,    0
152469,20030124,    0,    0
152469,20030125,   15,    0
152469,20030126,   23,    0
152469,20030127,   16,    0
152469,20030128,   49,    0
152469,20030129,   64,    0
152469,20030130,   34,    0
152469,20030131,    0,    0
152469,20030201,   52,    0
152469,20030202,  102,    0
152469,20030203,   35,    0
152469,20030204,   62,    0
152469,20030205,    9,    0
152469,20030206,    0,    0
152469,20030207,    0,    0
152469,20030208,    3,    0
152469,20030209,    0,    0
152469,20030210,    0,    0
152469,20030211,    0,    0
152469,20030212,    0,    0
152469,20030213,    0,    0
152469,20030214,    0,    0
152469,20030215,    0,    0
152469,20030216,    0,    0
152469,20030217,    0,    0
152469,20030218,    0,    0
152469,20030219,    0,    0
152469,20030220,    0,    0
152469,20030221,    0,    0
152469,20030222,    0,    0
152469,20030223,    0,    0
152469,20030224,    0,    0
152469,20030225,    0,    0
152469,20030226,    0,    0
152469,20030227,    0,    0
152469,20030228,   31,    0
152469,20030301,    2,    0
152469,20030302,   31,    0
152469,20030303,    0,    0
152469,20030304,    9,    0
152469,20030305,    3,    0
152469,20030306,   15,    0
152469,20030307,    9,    0
152469,20030308,   85,    0
152469,20030309,    6,    0
152469,20030310,    0,    0
152469,20030311,   72,    0
152469,20030312,    3,    0
152469,20030313,    0,    0
152469,20030314,    0,    0
152469,20030315,    0,    0
152469,20030316,    0,    0
152469,20030317,    0,    0
152469,20030318,    0,    0
152469,20030319,    0,    0
152469,20030320,    0,    0
152469,20030321,    0,    0
152469,20030322,    0,    0
152469,20030323,    0,    0
152469,20030324,    0,    0
152469,20030325,    0,    0
152469,20030326,    0,    0
152469,20030327,    0,    0
152469,20030328,    0,    0
152469,20030329,    0,    0
152469,20030330,    0,    0
152469,20030331,    0,    0
152469,20030401,  157,    0
152469,20030402,   36,    0
152469,20030403,    0,    0
152469,20030404,    0,    0
152469,20030405,    0,    0
152469,20030406,    0,    0
152469,20030407,    0,    0
152469,20030408,    0,    0
152469,20030409,    4,    0
152469,20030410,    0,    0
152469,20030411,    1,    0
152469,20030412,    0,    0
152469,20030413,    0,    0
152469,20030414,    0,    0
152469,20030415,    0,    0
152469,20030416,    0,    0
152469,20030417,    0,    0
152469,20030418,    0,    0
152469,20030419,    0,    0
152469,20030420,    0,    0
152469,20030421,   39,    0
152469,20030422,    1,    0
152469,20030423,    0,    0
152469,20030424,    0,    0
152469,20030425,   14,    0
152469,20030426,  119,    0
152469,20030427,    8,    0
152469,20030428,   11,    0
152469,20030429,   30,    0
152469,20030430,   42,    0
152469,20030501,    6,    0
152469,20030502,   92,    0
152469,20030503,   21,    0
152469,20030504,    0,    0
152469,20030505,   73,    0
152469,20030506,   36,    0
152469,20030507,    0,    0
152469,20030508,    8,    0
152469,20030509,    0,    0
152469,20030510,    0,    0
152469,20030511,   10,    0
152469,20030512,  115,    0
152469,20030513,   20,    0
152469,20030514,   10,    0
152469,20030515,   20,    0
152469,20030516,    0,    0
152469,20030517,   24,    0
152469,20030518,   32,    0
152469,20030519,   34,    0
152469,20030520,  224,    0
152469,20030521,   28,    0
152469,20030522,   30,    0
152469,20030523,   94,    0
152469,20030524,   24,    0
152469,20030525,   18,    0
152469,20030526,    0,    0
152469,20030527,    0,    0
152469,20030528,    0,    0
152469,20030529,    0,    0
152469,20030530,    0,    0
152469,20030531,    0,    0
152469,20030601,    0,    0
152469,20030602,  108,    0
152469,20030603,    0,    0
152469,20030604,   35,    0
152469,20030605,    0,    0
152469,20030606,    0,    0
152469,20030607,    0,    0
152469,20030608,   75,    0
152469,20030609,    0,    0
152469,20030610,   77,    0
152469,20030611,    0,    0
152469,20030612,    0,    0
152469,20030613,    0,    0
152469,20030614,    0,    0
152469,20030615,    0,    0
152469,20030616,    0,    0
152469,20030617,   13,    0
152469,20030618,    0,    0
152469,20030619,    2,    0
152469,20030620,    0,    0
152469,20030621,    0,    0
152469,20030622,    1,    0
152469,20030623,    2,    0
152469,20030624,    0,    0
152469,20030625,    0,    0
152469,20030626,    0,    0
152469,20030627,    0,    0
152469,20030628,    0,    0
152469,20030629,    0,    0
152469,20030630,   33,    0
152469,20030701,   41,    0
152469,20030702,   57,    0
152469,20030703,   51,    0
152469,20030704,    7,    0
152469,20030705,    0,    0
152469,20030706,    0,    0
152469,20030707,    0,    0
152469,20030708,   15,    0
152469,20030709,    0,    0
152469,20030710,    0,    0
152469,20030711,    0,    0
152469,20030712,    0,    0
152469,20030713,    0,    0
152469,20030714,    0,    0
152469,20030715,    0,    0
152469,20030716,    0,    0
152469,20030717,   85,    0
152469,20030718,    3,    0
152469,20030719,    0,    0
152469,20030720,    2,    0
152469,20030721,    0,    0
152469,20030722,    0,    0
152469,20030723,    0,    0
152469,20030724,    1,    0
152469,20030725,   17,    0
152469,20030726,    0,    0
152469,20030727,    6,    0
152469,20030728,    3,    0
152469,20030729,    0,    0
152469,20030730,   10,    0
152469,20030731,    0,    0
152469,20030801,    0,    0
152469,20030802,    0,    0
152469,20030803,    0,    0
152469,20030804,    0,    0
152469,20030805,    0,    0
152469,20030806,    0,    0
152469,20030807,    0,    0
152469,20030808,    0,    0
152469,20030809,    0,    0
152469,20030810,    0,    0
152469,20030811,    0,    0
152469,20030812,    0,    0
152469,20030813,    0,    0
152469,20030814,    0,    0
152469,20030815,    0,    0
152469,20030816,    0,    0
152469,20030817,    1,    0
152469,20030818,    5,    0
152469,20030819,    0,    0
152469,20030820,    0,    0
152469,20030821,    0,    0
152469,20030822,    0,    0
152469,20030823,    0,    0
152469,20030824,    0,    0
152469,20030825,    0,    0
152469,20030826,    0,    0
152469,20030827,    0,    0
152469,20030828,   14,    0
152469,20030829,   55,    0
152469,20030830,    0,    0
152469,20030831,   17,    0
152469,20030901,   11,    0
152469,20030902,    2,    0
152469,20030903,    0,    0
152469,20030904,    0,    0
152469,20030905,    0,    0
152469,20030906,   17,    0
152469,20030907,    0,    0
152469,20030908,    0,    0
152469,20030909,   30,    0
152469,20030910,  135,    0
152469,20030911,    0,    0
152469,20030912,    1,    0
152469,20030913,    0,    0
152469,20030914,    0,    0
152469,20030915,    0,    0
152469,20030916,    0,    0
152469,20030917,    0,    0
152469,20030918,    0,    0
152469,20030919,    0,    0
152469,20030920,    0,    0
152469,20030921,    0,    0
152469,20030922,  145,    0
152469,20030923,  120,    0
152469,20030924,    0,    0
152469,20030925,    0,    0
152469,20030926,    4,    0
152469,20030927,    0,    0
152469,20030928,   46,    0
152469,20030929,    5,    0
152469,20030930,    0,    0
152469,20031001,   38,    0
152469,20031002,    0,    0
152469,20031003,    8,    0
152469,20031004,   36,    0
152469,20031005,   34,    0
152469,20031006,  129,    0
152469,20031007,  228,    0
152469,20031008,  171,    0
152469,20031009,    3,    0
152469,20031010,   10,    0
152469,20031011,    0,    0
152469,20031012,    0,    0
152469,20031013,    0,    0
152469,20031014,    0,    0
152469,20031015,    0,    0
152469,20031016,    0,    0
152469,20031017,    0,    0
152469,20031018,    0,    0
152469,20031019,    0,    0
152469,20031020,    0,    0
152469,20031021,    0,    0
152469,20031022,    5,    0
152469,20031023,    0,    0
152469,20031024,   21,    0
152469,20031025,   91,    0
152469,20031026,    6,    0
152469,20031027,    0,    0
152469,20031028,    0,    0
152469,20031029,    0,    0
152469,20031030,    4,    0
152469,20031031,   59,    0
152469,20031101,    7,    0
152469,20031102,   28,    0
152469,20031103,   18,    0
152469,20031104,    0,    0
152469,20031105,    0,    0
152469,20031106,    0,    0
152469,20031107,    0,    0
152469,20031108,    0,    0
152469,20031109,    0,    0
152469,20031110,    0,    0
152469,20031111,    0,    0
152469,20031112,    6,    0
152469,20031113,    2,    0
152469,20031114,    0,    0
152469,20031115,    2,    0
152469,20031116,   50,    0
152469,20031117,   12,    0
152469,20031118,    9,    0
152469,20031119,    0,    0
152469,20031120,    3,    0
152469,20031121,    0,    0
152469,20031122,   15,    0
152469,20031123,   47,    0
152469,20031124,  151,    0
152469,20031125,    0,    0
152469,20031126,   15,    0
152469,20031127,    0,    0
152469,20031128,    0,    0
152469,20031129,   14,    0
152469,20031130,   16,    0
152469,20031201,   58,    0
152469,20031202,    0,    0
152469,20031203,    0,    0
152469,20031204,    0,    0
152469,20031205,    0,    0
152469,20031206,    8,    0
152469,20031207,    0,    0
152469,20031208,    0,    0
152469,20031209,    0,    0
152469,20031210,    0,    0
152469,20031211,   42,    0
152469,20031212,   14,    0
152469,20031213,  233,    0
152469,20031214,   77,    0
152469,20031215,   19,    0
152469,20031216,    0,    0
152469,20031217,    0,    0
152469,20031218,    0,    0
152469,20031219,    0,    0
152469,20031220,   81,    0
152469,20031221,   72,    0
152469,20031222,   15,    0
152469,20031223,   61,    0
152469,20031224,    0,    0
152469,20031225,    0,    0
152469,20031226,    0,    0
152469,20031227,   11,    0
152469,20031228,  270,    0
152469,20031229,    0,    0
152469,20031230,    0,    0
152469,20031231,    0,    0
152469,20040101,    9,    0
152469,20040102,    0,    0
152469,20040103,    7,    0
152469,20040104,   12,    0
152469,20040105,   19,    0
152469,20040106,   30,    0
152469,20040107,    0,    0
152469,20040108,   46,    0
152469,20040109,   13,    0
152469,20040110,    0,    0
152469,20040111,  109,    0
152469,20040112,   27,    0
152469,20040113,   74,    0
152469,20040114,   93,    0
152469,20040115,   23,    0
152469,20040116,  148,    0
152469,20040117,   40,    0
152469,20040118,    0,    0
152469,20040119,  299,    0
152469,20040120,    6,    0
152469,20040121,    0,    0
152469,20040122,    1,    0
152469,20040123,    0,    0
152469,20040124,   44,    0
152469,20040125,    0,    0
152469,20040126,    0,    0
152469,20040127,    0,    0
152469,20040128,   57,    0
152469,20040129,   53,    0
152469,20040130,    0,    0
152469,20040131,  121,    0
152469,20040201,  102,    0
152469,20040202,   97,    0
152469,20040203,    0,    0
152469,20040204,   13,    0
152469,20040205,   68,    0
152469,20040206,   39,    0
152469,20040207,   80,    0
152469,20040208,   85,    0
152469,20040209,   19,    0
152469,20040210,  102,    0
152469,20040211,   13,    0
152469,20040212,    0,    0
152469,20040213,    0,    0
152469,20040214,    0,    0
152469,20040215,    0,    0
152469,20040216,    0,    0
152469,20040217,    2,    0
152469,20040218,   25,    0
152469,20040219,    0,    0
152469,20040220,    0,    0
152469,20040221,    0,    0
152469,20040222,    0,    0
152469,20040223,    0,    0
152469,20040224,   56,    0
152469,20040225,   24,    0
152469,20040226,   69,    0
152469,20040227,    0,    0
152469,20040228,    0,    0
152469,20040229,    0,    0
152469,20040301,    0,    0
152469,20040302,    0,    0
152469,20040303,    0,    0
152469,20040304,    0,    0
152469,20040305,   50,    0
152469,20040306,   11,    0
152469,20040307,    3,    0
152469,20040308,    0,    0
152469,20040309,    0,    0
152469,20040310,    0,    0
152469,20040311,    0,    0
152469,20040312,    0,    0
152469,20040313,   13,    0
152469,20040314,    0,    0
152469,20040315,    0,    0
152469,20040316,    0,    0
152469,20040317,    0,    0
152469,20040318,   29,    0
152469,20040319,  147,    0
152469,20040320,   70,    0
152469,20040321,    6,    0
152469,20040322,   81,    0
152469,20040323,    0,    0
152469,20040324,    2,    0
152469,20040325,    0,    0
152469,20040326,    8,    0
152469,20040327,    0,    0
152469,20040328,    0,    0
152469,20040329,    0,    0
152469,20040330,    0,    0
152469,20040331,    0,    0
152469,20040401,    0,    0
152469,20040402,    0,    0
152469,20040403,    6,    0
152469,20040404,   54,    0
152469,20040405,   30,    0
152469,20040406,   56,    0
152469,20040407,   57,    0
152469,20040408,   16,    0
152469,20040409,    0,    0
152469,20040410,    4,    0
152469,20040411,    5,    0
152469,20040412,    0,    0
152469,20040413,    0,    0
152469,20040414,    0,    0
152469,20040415,    0,    0
152469,20040416,    0,    0
152469,20040417,    5,    0
152469,20040418,   12,    0
152469,20040419,    0,    0
152469,20040420,    0,    0
152469,20040421,    0,    0
152469,20040422,   21,    0
152469,20040423,    0,    0
152469,20040424,    0,    0
152469,20040425,    0,    0
152469,20040426,    0,    0
152469,20040427,    0,    0
152469,20040428,   65,    0
152469,20040429,    0,    0
152469,20040430,    0,    0
152469,20040501,    0,    0
152469,20040502,    0,    0
152469,20040503,    2,    0
152469,20040504,   19,    0
152469,20040505,    0,    0
152469,20040506,    0,    0
152469,20040507,  119,    0
152469,20040508,    0,    0
152469,20040509,    3,    0
152469,20040510,    0,    0
152469,20040511,    0,    0
152469,20040512,    0,    0
152469,20040513,    0,    0
152469,20040514,    0,    0
152469,20040515,    0,    0
152469,20040516,    0,    0
152469,20040517,    0,    0
152469,20040518,    0,    0
152469,20040519,    0,    0
152469,20040520,    0,    0
152469,20040521,    0,    0
152469,20040522,    5,    0
152469,20040523,    4,    0
152469,20040524,    0,    0
152469,20040525,    1,    0
152469,20040526,    0,    0
152469,20040527,    0,    0
152469,20040528,    0,    0
152469,20040529,    0,    0
152469,20040530,  138,    0
152469,20040531,   21,    0
152469,20040601,    0,    0
152469,20040602,   74,    0
152469,20040603,    5,    0
152469,20040604,   61,    0
152469,20040605,    0,    0
152469,20040606,    0,    0
152469,20040607,    0,    0
152469,20040608,    0,    0
152469,20040609,    0,    0
152469,20040610,   12,    0
152469,20040611,    0,    0
152469,20040612,   46,    0
152469,20040613,    0,    0
152469,20040614,    0,    0
152469,20040615,    0,    0
152469,20040616,    0,    0
152469,20040617,    1,    0
152469,20040618,   44,    0
152469,20040619,    6,    0
152469,20040620,   23,    0
152469,20040621,   36,    0
152469,20040622,    2,    0
152469,20040623,  218,    0
152469,20040624,  136,    0
152469,20040625,    9,    0
152469,20040626,    0,    0
152469,20040627,   15,    0
152469,20040628,    0,    0
152469,20040629,    0,    0
152469,20040630,    4,    0
152469,20040701,    5,    0
152469,20040702,  139,    0
152469,20040703,  307,    0
152469,20040704,   16,    0
152469,20040705,    2,    0
152469,20040706,    0,    0
152469,20040707,   51,    0
152469,20040708,   77,    0
152469,20040709,   71,    0
152469,20040710,   22,    0
152469,20040711,    6,    0
152469,20040712,  135,    0
152469,20040713,    4,    0
152469,20040714,   43,    0
152469,20040715,    0,    0
152469,20040716,    2,    0
152469,20040717,  199,    0
152469,20040718,   19,    0
152469,20040719,    0,    0
152469,20040720,   26,    0
152469,20040721,    0,    0
152469,20040722,    0,    0
152469,20040723,   30,    0
152469,20040724,    0,    0
152469,20040725,   14,    0
152469,20040726,   53,    0
152469,20040727,    0,    0
152469,20040728,    0,    0
152469,20040729,    0,    0
152469,20040730,    0,    0
152469,20040731,    0,    0
152469,20040801,    0,    0
152469,20040802,    0,    0
152469,20040803,    0,    0
152469,20040804,    0,    0
152469,20040805,    0,    0
152469,20040806,    0,    0
152469,20040807,    0,    0
152469,20040808,    0,    0
152469,20040809,    0,    0
152469,20040810,  211,    0
152469,20040811,   36,    0
152469,20040812,   31,    0
152469,20040813,  287,    0
152469,20040814,    1,    0
152469,20040815,   26,    0
152469,20040816,  163,    0
152469,20040817,    0,    0
152469,20040818,    9,    0
152469,20040819,    0,    0
152469,20040820,   31,    0
152469,20040821,   15,    0
152469,20040822,    0,    0
152469,20040823,    4,    0
152469,20040824,  106,    0
152469,20040825,   71,    0
152469,20040826,    8,    0
152469,20040827,   85,    0
152469,20040828,    0,    0
152469,20040829,    2,    0
152469,20040830,  102,    0
152469,20040831,   84,    0
152469,20040901,    0,    0
152469,20040902,    0,    0
152469,20040903,    0,    0
152469,20040904,    0,    0
152469,20040905,    0,    0
152469,20040906,    0,    0
152469,20040907,    0,    0
152469,20040908,    0,    0
152469,20040909,    0,    0
152469,20040910,    4,    0
152469,20040911,    4,    0
152469,20040912,    2,    0
152469,20040913,   32,    0
152469,20040914,   13,    0
152469,20040915,   40,    0
152469,20040916,    0,    0
152469,20040917,    0,    0
152469,20040918,    6,    0
152469,20040919,    0,    0
152469,20040920,   18,    0
152469,20040921,   31,    0
152469,20040922,  226,    0
152469,20040923,   64,    0
152469,20040924,   69,    0
152469,20040925,   32,    0
152469,20040926,    0,    0
152469,20040927,    6,    0
152469,20040928,   68,    0
152469,20040929,    4,    0
152469,20040930,    3,    0
152469,20041001,    4,    0
152469,20041002,    0,    0
152469,20041003,    1,    0
152469,20041004,   29,    0
152469,20041005,    0,    0
152469,20041006,   65,    0
152469,20041007,    1,    0
152469,20041008,    5,    0
152469,20041009,    0,    0
152469,20041010,    0,    0
152469,20041011,    0,    0
152469,20041012,    0,    0
152469,20041013,    0,    0
152469,20041014,    0,    0
152469,20041015,   88,    0
152469,20041016,    2,    0
152469,20041017,    0,    0
152469,20041018,   27,    0
152469,20041019,    0,    0
152469,20041020,   78,    0
152469,20041021,   48,    0
152469,20041022,    0,    0
152469,20041023,   90,    0
152469,20041024,   12,    0
152469,20041025,    7,    0
152469,20041026,    0,    0
152469,20041027,    0,    0
152469,20041028,   20,    0
152469,20041029,    0,    0
152469,20041030,    2,    0
152469,20041031,    0,    0
152469,20041101,    0,    0
152469,20041102,   15,    0
152469,20041103,   27,    0
152469,20041104,    8,    0
152469,20041105,    4,    0
152469,20041106,    4,    0
152469,20041107,    0,    0
152469,20041108,    0,    0
152469,20041109,    0,    0
152469,20041110,   55,    0
152469,20041111,    0,    0
152469,20041112,   35,    0
152469,20041113,   27,    0
152469,20041114,    0,    0
152469,20041115,    0,    0
152469,20041116,    8,    0
152469,20041117,   86,    0
152469,20041118,  265,    0
152469,20041119,   58,    0
152469,20041120,   45,    0
152469,20041121,   21,    0
152469,20041122,    8,    0
152469,20041123,    3,    0
152469,20041124,    0,    0
152469,20041125,    0,    0
152469,20041126,   38,    0
152469,20041127,    0,    0
152469,20041128,   50,    0
152469,20041129,    0,    0
152469,20041130,    0,    0
152469,20041201,    0,    0
152469,20041202,    0,    0
152469,20041203,    0,    0
152469,20041204,    4,    0
152469,20041205,    0,    0
152469,20041206,    0,    0
152469,20041207,    0,    0
152469,20041208,    0,    0
152469,20041209,    0,    0
152469,20041210,    0,    0
152469,20041211,    0,    0
152469,20041212,    0,    0
152469,20041213,    0,    0
152469,20041214,    0,    0
152469,20041215,    0,    0
152469,20041216,   41,    0
152469,20041217,   96,    0
152469,20041218,   14,    0
152469,20041219,    0,    0
152469,20041220,    0,    0
152469,20041221,    0,    0
152469,20041222,   25,    0
152469,20041223,    4,    0
152469,20041224,  103,    0
152469,20041225,   32,    0
152469,20041226,    0,    0
152469,20041227,    0,    0
152469,20041228,   83,    0
152469,20041229,   27,    0
152469,20041230,    5,    0
152469,20041231,   29,    0
152469,20050101,   13,    0
152469,20050102,    0,    0
152469,20050103,    0,    0
152469,20050104,   16,    0
152469,20050105,   32,    0
152469,20050106,    3,    0
152469,20050107,    0,    0
152469,20050108,    0,    0
152469,20050109,    3,    0
152469,20050110,   19,    0
152469,20050111,    7,    0
152469,20050112,    3,    0
152469,20050113,    0,    0
152469,20050114,    1,    0
152469,20050115,    0,    0
152469,20050116,    0,    0
152469,20050117,   78,    0
152469,20050118,  105,    0
152469,20050119,    4,    0
152469,20050120,  116,    0
152469,20050121,    8,    0
152469,20050122,    9,    0
152469,20050123,   20,    0
152469,20050124,   10,    0
152469,20050125,    4,    0
152469,20050126,    0,    0
152469,20050127,   14,    0
152469,20050128,    0,    0
152469,20050129,    2,    0
152469,20050130,   11,    0
152469,20050131,   56,    0
152469,20050201,    4,    0
152469,20050202,   37,    0
152469,20050203,    4,    0
152469,20050204,    0,    0
152469,20050205,    0,    0
152469,20050206,    0,    0
152469,20050207,    0,    0
152469,20050208,    0,    0
152469,20050209,    2,    0
152469,20050210,  196,    0
152469,20050211,   23,    0
152469,20050212,  246,    0
152469,20050213,  104,    0
152469,20050214,   22,    0
152469,20050215,    0,    0
152469,20050216,    0,    0
152469,20050217,    0,    0
152469,20050218,   30,    0
152469,20050219,   43,    0
152469,20050220,    2,    0
152469,20050221,    7,    0
152469,20050222,    2,    0
152469,20050223,    3,    0
152469,20050224,    4,    0
152469,20050225,    0,    0
152469,20050226,    2,    0
152469,20050227,    0,    0
152469,20050228,    0,    0
152469,20050301,   20,    0
152469,20050302,   61,    0
152469,20050303,    0,    0
152469,20050304,    8,    0
152469,20050305,   13,    0
152469,20050306,   17,    0
152469,20050307,   18,    0
152469,20050308,   11,    0
152469,20050309,    3,    0
152469,20050310,    0,    0
152469,20050311,   43,    0
152469,20050312,   38,    0
152469,20050313,    0,    0
152469,20050314,    1,    0
152469,20050315,    0,    0
152469,20050316,   10,    0
152469,20050317,    0,    0
152469,20050318,    0,    0
152469,20050319,    1,    0
152469,20050320,    0,    0
152469,20050321,    0,    0
152469,20050322,   17,    0
152469,20050323,    0,    0
152469,20050324,  109,    0
152469,20050325,    2,    0
152469,20050326,    5,    0
152469,20050327,  106,    0
152469,20050328,    0,    0
152469,20050329,    0,    0
152469,20050330,    1,    0
152469,20050331,   14,    0
152469,20050401,    0,    0
152469,20050402,    0,    0
152469,20050403,    0,    0
152469,20050404,   30,    0
152469,20050405,    2,    0
152469,20050406,   15,    0
152469,20050407,    3,    0
152469,20050408,   73,    0
152469,20050409,   49,    0
152469,20050410,   14,    0
152469,20050411,    0,    0
152469,20050412,    0,    0
152469,20050413,   82,    0
152469,20050414,   23,    0
152469,20050415,    0,    0
152469,20050416,   46,    0
152469,20050417,    0,    0
152469,20050418,   14,    0
152469,20050419,   83,    0
152469,20050420,   26,    0
152469,20050421,    0,    0
152469,20050422,    0,    0
152469,20050423,    0,    0
152469,20050424,    0,    0
152469,20050425,    0,    0
152469,20050426,   53,    0
152469,20050427,   29,    0
152469,20050428,    3,    0
152469,20050429,   84,    0
152469,20050430,    0,    0
152469,20050501,    0,    0
152469,20050502,   30,    0
152469,20050503,   18,    0
152469,20050504,    2,    0
152469,20050505,   45,    0
152469,20050506,    2,    0
152469,20050507,   70,    0
152469,20050508,   20,    0
152469,20050509,   31,    0
152469,20050510,    3,    0
152469,20050511,    1,    0
152469,20050512,    0,    0
152469,20050513,    0,    0
152469,20050514,    0,    0
152469,20050515,   46,    0
152469,20050516,   10,    0
152469,20050517,   14,    0
152469,20050518,    0,    0
152469,20050519,   36,    0
152469,20050520,   22,    0
152469,20050521,   35,    0
152469,20050522,   19,    0
152469,20050523,    0,    0
152469,20050524,    0,    0
152469,20050525,    0,    0
152469,20050526,    0,    0
152469,20050527,    0,    0
152469,20050528,    0,    0
152469,20050529,   81,    0
152469,20050530,   55,    0
152469,20050531,    2,    0
152469,20050601,    0,    0
152469,20050602,   10,    0
152469,20050603,   77,    0
152469,20050604,   56,    0
152469,20050605,   11,    0
152469,20050606,    0,    0
152469,20050607,    0,    0
152469,20050608,    0,    0
152469,20050609,    0,    0
152469,20050610,    0,    0
152469,20050611,    0,    0
152469,20050612,   52,    0
152469,20050613,    2,    0
152469,20050614,    0,    0
152469,20050615,    0,    0
152469,20050616,    0,    0
152469,20050617,    1,    0
152469,20050618,    0,    0
152469,20050619,    0,    0
152469,20050620,    0,    0
152469,20050621,    0,    0
152469,20050622,    0,    0
152469,20050623,    0,    0
152469,20050624,    0,    0
152469,20050625,   28,    0
152469,20050626,    0,    0
152469,20050627,    0,    0
152469,20050628,    0,    0
152469,20050629,  108,    0
152469,20050630,  174,    0
152469,20050701,    2,    0
152469,20050702,    4,    0
152469,20050703,    0,    0
152469,20050704,  335,    0
152469,20050705,    4,    0
152469,20050706,   79,    0
152469,20050707,    0,    0
152469,20050708,   23,    0
152469,20050709,    0,    0
152469,20050710,    0,    0
152469,20050711,    0,    0
152469,20050712,    0,    0
152469,20050713,    0,    0
152469,20050714,    0,    0
152469,20050715,    0,    0
152469,20050716,    0,    0
152469,20050717,    0,    0
152469,20050718,   13,    0
152469,20050719,   23,    0
152469,20050720,   50,    0
152469,20050721,    1,    0
152469,20050722,   55,    0
152469,20050723,    0,    0
152469,20050724,   34,    0
152469,20050725,  136,    0
152469,20050726,    6,    0
152469,20050727,   41,    0
152469,20050728,    1,    0
152469,20050729,  205,    0
152469,20050730,  378,    0
152469,20050731,  195,    0
152469,20050801,    0,    0
152469,20050802,    0,    0
152469,20050803,   37,    0
152469,20050804,    0,    0
152469,20050805,   53,    0
152469,20050806,   17,    0
152469,20050807,  121,    0
152469,20050808,   35,    0
152469,20050809,    0,    0
152469,20050810,    1,    0
